building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0025627,0,0.7331268815178528,5,0.7198864907508802,0.7245987730639255,0.7931800251981113,0.699106291285457,0.021565342269028242
B0025636,0,0.5708067582224212,4,0.4934643870618295,0.4717237549110805,0.687294382234154,0.6802860103382905,0.2646720919100048
B0025655,0,0.5943461247110263,4,0.6459741895981255,0.527390190006319,0.687294382234154,0.5502037043578604,0.2646720919100048
B0025666,0,0.6597981861546454,5,0.4071296525251098,0.7673987659990344,0.7931800251981113,0.6176840109741308,0.3251316419339397
B0025670,0,0.6058186246227153,4,0.5101840404111767,0.5206064227709287,0.687294382234154,0.7477957540004946,0.29332216371469605
B0025671,0,0.5784413869166068,4,0.45551591366703165,0.6311013183871638,0.7931800251981113,0.4076383246788418,0.5455959789372906
B0025679,0,0.6460164154051258,5,0.688976415038798,0.46509796648886687,0.687294382234154,0.8331561223168134,0.07067975107707036
B0025683,0,0.6316028929420431,5,0.5863894874421562,0.6182181952343385,0.7931800251981113,0.5353162127474184,0.6756582096696985
B0025708,1,0.7427521413815527,5,0.7232052233094304,0.7557274679038076,0.7931800251981113,0.6924081858537333,0.17584968884633795
B0025716,0,0.7644238581369884,5,0.8222914974036526,0.7948870794917989,0.687294382234154,0.7379908627409423,0.3251316419339397
B0025718,0,0.6662228868453037,5,0.6324767152966665,0.7586849097852665,0.30791385542878,0.9195850554005205,0.2646720919100048
B0025720,1,0.5857867475727521,4,0.30544820846138443,0.8554170051926948,0.3273911712411836,0.7200754765857736,0.885830540928674
B0025722,0,0.7639245404222975,5,0.6652007017791751,0.8538190642159345,0.7931800251981113,0.6985511085991499,0.29332216371469605
B0025726,0,0.7432374274376818,5,0.7113002931929776,0.8161936133385143,0.687294382234154,0.7216833280346651,0.6756582096696985
B0025729,0,0.7940044587312243,5,0.7871454307817303,0.793290119749903,0.687294382234154,0.9086450716497698,0.6756582096696985
B0025737,0,0.629616317543302,5,0.5918806739906037,0.5613806563283761,0.687294382234154,0.7120273882275366,0.29332216371469605
B0025753,0,0.7041058137511563,5,0.6513641127085614,0.8332283412028368,0.7931800251981113,0.47408951216927486,0.6756582096696985
B0025754,0,0.6784476995275681,5,0.5406390193931259,0.8515460336524309,0.7931800251981113,0.441876552804173,0.6756582096696985
B0025760,0,0.718799675015013,5,0.5208944152036455,0.8175668515313151,0.7931800251981113,0.6941738198688284,0.6756582096696985
B0025769,1,0.6316293862833834,5,0.4500176622275601,0.8887024542646431,0.3273911712411836,0.7318697234095163,0.3251316419339397
B0025798,0,0.5439586677708831,4,0.3065774135433961,0.6158583253853309,0.687294382234154,0.5301547211134269,0.12429392053614169
B0025810,0,0.6301433387889992,5,0.5658047499617318,0.4941920708373073,0.687294382234154,0.8412577860986493,0.5455959789372906
B0025813,0,0.551919033732238,4,0.309011857242102,0.6465385958921582,0.7931800251981113,0.4116358755166202,0.6756582096696985
B0025825,0,0.6587684782878892,5,0.4671841699341788,0.7231951165903266,0.7931800251981113,0.6193012822777209,0.35418860698898996
B0025827,0,0.5227392348723021,3,0.4178306074628799,0.3827458680199858,0.687294382234154,0.6730827651983468,0.1393011010052657
B0025830,0,0.625524077541104,5,0.4475879284562036,0.785010459963655,0.7931800251981113,0.3965747053351702,0.6756582096696985
B0025836,0,0.6936560222308572,5,0.9161103064985223,0.6576280217127651,0.30791385542878,0.9109859055424071,0.6756582096696985
B0025837,0,0.7481656468365644,5,0.6130335464575459,0.7862669312075862,0.687294382234154,0.88701708526146,0.6756582096696985
B0025850,0,0.606778893768897,4,0.5508536743320734,0.6376868761799349,0.687294382234154,0.5358266511239065,0.3251316419339397
B0025852,0,0.6811810273659864,5,0.6128993135280888,0.8192791063697844,0.30791385542878,0.9155827946353927,0.6756582096696985
B0025853,0,0.6707148819312796,5,0.6165483297420137,0.7720321570289778,0.30791385542878,0.9357065479764974,0.6756582096696985
B0025857,0,0.5640608666527986,4,0.4728060569665714,0.5520657937601312,0.687294382234154,0.5500747700966713,0.29332216371469605
B0025860,0,0.6263458290322539,5,0.5407267417900078,0.5647742571070841,0.687294382234154,0.7433737209603543,0.6756582096696985
B0025863,0,0.5781613097784635,4,0.40447501972282074,0.4691352573386555,0.687294382234154,0.8062536060381269,0.1170416467209191
B0025867,0,0.6403257438087352,5,0.5349394185594687,0.7364697524540684,0.30791385542878,0.9339079444699566,0.6756582096696985
B0025890,0,0.6543413101186248,5,0.643972470474643,0.6728916206467516,0.7931800251981113,0.49804596889092984,0.885830540928674
B0025905,0,0.5834551699956696,4,0.34529890376440936,0.5467769378407338,0.7931800251981113,0.6669039292568912,0.6756582096696985
B0025918,0,0.6002200255644391,4,0.4816919236520777,0.6600467656536397,0.687294382234154,0.5419336606732841,0.5455959789372906
B0025949,0,0.7256281538523937,5,0.6386614386473088,0.8128176747873664,0.687294382234154,0.7201443592732583,0.6756582096696985
B0025951,0,0.7048984552746609,5,0.4913549283502302,0.8014608624661966,0.7931800251981113,0.685316801488337,0.5455959789372906
B0025961,0,0.6513834430353913,5,0.457881474678253,0.8325615921124417,0.687294382234154,0.5372072485781907,0.6756582096696985
B0025962,0,0.6625525124191627,5,0.6250185453389382,0.541309497176006,0.687294382234154,0.8572091325491303,0.4709191000478698
B0025963,0,0.590702505288856,4,0.6132248872561141,0.3432285963239017,0.687294382234154,0.8427991098237311,0.014432742939205361
B0025973,0,0.5801920080382761,4,0.6640626655833834,0.441948182949278,0.7931800251981113,0.4906990709668303,0.22364767831498325
B0025991,0,0.6264607316348813,5,0.6539993170605343,0.5495695322649649,0.7931800251981113,0.5475396517008725,0.29332216371469605
B0025994,0,0.5881885488583005,4,0.3716356400202527,0.528088829229809,0.687294382234154,0.7957852037632318,0.6756582096696985
B0026046,0,0.6968040853386503,5,0.6096070743108788,0.8532921410937236,0.30791385542878,0.9381592426436821,0.885830540928674
B0026048,0,0.495549445733133,3,0.17716744969208847,0.6185537775579811,0.3273911712411836,0.7975832185288543,0.0228338918142652
B0026060,0,0.5840490787512936,4,0.5291585714790349,0.5745017289358311,0.687294382234154,0.5500153072638855,0.29332216371469605
B0026062,0,0.7219671665731224,5,0.6729626620509378,0.8894432865873042,0.30791385542878,0.9338108022183758,0.885830540928674
B0026063,0,0.5882089258356524,4,0.48634474313233717,0.4272429066531649,0.687294382234154,0.8324366809141971,0.19676878889420776
B0026067,0,0.6156077507087787,5,0.6225652619308347,0.4823863435656505,0.687294382234154,0.7367957186760394,0.35418860698898996
B0026068,0,0.6605106934975529,5,0.5715496838461267,0.7938646327630395,0.30791385542878,0.9020376323195215,0.885830540928674
B0026072,0,0.5554736878600315,4,0.3098455143829406,0.7190297745907269,0.3273911712411836,0.7838502478599267,0.22364767831498325
B0026073,1,0.7985009347897477,5,0.7245516737904317,0.9201333694427762,0.7931800251981113,0.6953224534011563,0.885830540928674
B0026091,0,0.6755671864594823,5,0.5964275201055023,0.8100044744309819,0.7931800251981113,0.4354380821175834,0.6756582096696985
B0026094,0,0.6403904726019602,5,0.5563719429627798,0.8055187592481388,0.7931800251981113,0.3239270196757215,0.5455959789372906
B0026097,0,0.6483641179418141,5,0.47821776349099815,0.5810318469587606,0.687294382234154,0.8805786145748702,0.4709191000478698
B0026107,0,0.7737272729651479,5,0.6894968620109034,0.7910367138836883,0.687294382234154,0.9184264132725751,0.39873145045476305
B0026110,0,0.6631468790843902,5,0.2747318285115452,0.8214402761587404,0.7931800251981113,0.6840886879319885,0.6756582096696985
B0026116,0,0.6759501297192492,5,0.6031426990238675,0.8091547250383665,0.30791385542878,0.9169869417264238,0.6756582096696985
B0026122,0,0.733533995863114,5,0.7014536013281996,0.9145889018411891,0.30791385542878,0.919652171865249,0.885830540928674
B0026130,0,0.5793600517045359,4,0.6309972093680456,0.5014306404323713,0.687294382234154,0.5366826804196545,0.12429392053614169
B0026147,0,0.7232769188701933,5,0.8783437540475939,0.7675955035893572,0.30791385542878,0.9170952700554593,0.6756582096696985
B0026158,0,0.6013635893833005,4,0.6420337466294581,0.5200790090312857,0.7931800251981113,0.4908038668503538,0.19676878889420776
B0026162,0,0.6009195151914782,4,0.531279216268089,0.6507005035697324,0.7931800251981113,0.4036278215408527,0.5455959789372906
B0026171,0,0.6526102809864158,5,0.7798409222037751,0.4234891926792029,0.687294382234154,0.8343771709821375,0.19676878889420776
B0026174,0,0.7253343721339766,5,0.5712352961955561,0.8128049187341285,0.7931800251981113,0.680381975108034,0.6756582096696985
B0026175,0,0.5778848959171472,4,0.5443804679312821,0.4412274659413378,0.687294382234154,0.7069659825497193,0.01771182383915749
B0026177,0,0.6332148001617076,5,0.6498380962473653,0.5802139876992397,0.7931800251981113,0.5361274977333474,0.39873145045476305
B0026194,0,0.6576711633389722,5,0.5884665654032287,0.7494171464905155,0.30791385542878,0.9390140944575929,0.6756582096696985
B0026202,0,0.8335303325862867,5,0.7964251651418277,0.9009870241501526,0.687294382234154,0.9156864130370789,0.885830540928674
B0026203,0,0.6172592671091383,5,0.4405365784732771,0.7402298444546492,0.687294382234154,0.5394909746017168,0.29332216371469605
B0026205,0,0.6440134533841483,5,0.42439271374239046,0.7823557290378796,0.7931800251981113,0.5069542077313457,0.4709191000478698
B0026216,0,0.6561006642305877,5,0.8683133750161904,0.57912972317402,0.30791385542878,0.9075311738316436,0.4709191000478698
B0026220,1,0.6349629681962157,5,0.4534329482967726,0.9068199748018887,0.3273911712411836,0.7162792751421809,0.885830540928674
B0026234,0,0.7138346593087136,5,0.5852437976144218,0.9211975186532748,0.7931800251981113,0.4520358660967655,0.885830540928674
B0026255,0,0.7621822597969761,5,0.793852367327234,0.7678766273780228,0.7931800251981113,0.6909728354940124,0.147079942556247
B0026256,0,0.6517104886157132,5,0.5918906825862211,0.7443814491661467,0.30791385542878,0.9163204870064879,0.4709191000478698
B0026286,0,0.6033021169815123,4,0.5848340339350265,0.5328566494361825,0.7931800251981113,0.5375604931293935,0.2424605074198181
B0026294,0,0.8066351755690837,5,0.880179448232011,0.7651208292612087,0.687294382234154,0.9147032157028978,0.3251316419339397
B0026296,0,0.728490546783316,5,0.5789901915762949,0.812428124546179,0.7931800251981113,0.6873950569312468,0.6756582096696985
B0026298,0,0.699081531459044,5,0.697144606544444,0.8140790522056197,0.30791385542878,0.9196898512840439,0.4709191000478698
B0026309,0,0.700725884844893,5,0.7999682079903918,0.7392647999654605,0.30791385542878,0.9364872184346555,0.5455959789372906
B0026320,0,0.6308988242189699,5,0.7376994359861999,0.584337136599668,0.687294382234154,0.537545185865508,0.17584968884633795
B0026322,0,0.7164430432410581,5,0.7627350548117795,0.8279213324384472,0.30791385542878,0.9114627856865308,0.885830540928674
B0026324,0,0.7572694130776367,5,0.7063584019216503,0.8086469359960122,0.687294382234154,0.801089170699542,0.6756582096696985
B0026332,0,0.6942562108896138,5,0.8396834928821223,0.7163539471153658,0.30791385542878,0.9020246800193107,0.5455959789372906
B0026337,0,0.5806255176013911,4,0.4478563943151176,0.47386677185504417,0.7931800251981113,0.6609782519104643,0.2424605074198181
B0026341,0,0.6923251406763719,5,0.5831625984669186,0.8564880230472446,0.30791385542878,0.9396546445771075,0.885830540928674
B0026353,0,0.5912920311954188,4,0.6383664794470545,0.43410664453000813,0.687294382234154,0.6839933119031639,0.2646720919100048
B0026365,0,0.580250587759684,4,0.32742178576895453,0.7067123333372584,0.687294382234154,0.5363429769095813,0.29332216371469605
B0026376,0,0.7147956153193005,5,0.7619626267264827,0.816134739246647,0.30791385542878,0.9225016779116182,0.6756582096696985
B0026379,0,0.6172237791148739,5,0.4106273623229361,0.754973388910476,0.30791385542878,0.9265057048995018,0.6756582096696985
B0026411,0,0.533266740193866,3,0.23721666843288944,0.7055863663302994,0.3273911712411836,0.7767129417028743,0.2646720919100048
B0026414,0,0.5423832624881763,4,0.3939654055836189,0.5599760186199129,0.7931800251981113,0.41361522248519317,0.3251316419339397
B0026415,0,0.7808265399172887,5,0.8557596524073616,0.825104697760037,0.687294382234154,0.7330083483462267,0.6756582096696985
B0026439,0,0.6570503360402333,5,0.43559645342470593,0.7484668205242936,0.7931800251981113,0.6052498027717922,0.17584968884633795
B0026461,0,0.5399151297257907,3,0.37622605296313305,0.6397131261750287,0.3273911712411836,0.766431170299198,0.29332216371469605
B0026465,0,0.5894116908246692,4,0.6630676934308288,0.5103127784253928,0.687294382234154,0.5365213654079386,0.09681665868836764
B0026476,0,0.5556990775083961,4,0.37454873008583844,0.6026352043519728,0.687294382234154,0.5348499299398307,0.6756582096696985
B0026491,0,0.647876705876812,5,0.3384895262990569,0.9256778370443636,0.7931800251981113,0.39525886938193977,0.885830540928674
B0026493,0,0.6156338515561732,5,0.6393261271444889,0.4009507184601678,0.687294382234154,0.8423057449338845,0.1393011010052657
B0026504,0,0.6373488734769601,5,0.613961402145372,0.6817767023443664,0.30791385542878,0.9235296195556183,0.29332216371469605
B0026509,0,0.7730721678618109,5,0.811562871642705,0.8227595464339962,0.687294382234154,0.745828181850295,0.6756582096696985
B0026510,0,0.6028796299567081,4,0.6098054800004709,0.5814194347302193,0.687294382234154,0.5437293204752317,0.20940641455241743
B0026512,0,0.6139323248855554,5,0.45892177988154526,0.7383846322920468,0.7931800251981113,0.4030167084672719,0.6756582096696985
B0026520,0,0.7020656302209872,5,0.8930799392419371,0.6984851696162586,0.30791385542878,0.9105737868993371,0.39873145045476305
B0026521,0,0.6423791413017454,5,0.4914974036525487,0.7740019860193658,0.30791385542878,0.9302918977474771,0.6756582096696985
B0026525,0,0.694123155441994,5,0.5724963792433501,0.6532625078008171,0.687294382234154,0.8838696763102429,0.6756582096696985
B0026540,0,0.7946709788668178,5,0.760647379514171,0.8034861312264258,0.687294382234154,0.9228484463127156,0.6756582096696985
B0026549,0,0.6216227858435285,5,0.5115569842335181,0.5482929457063125,0.7931800251981113,0.6701261083047795,0.39873145045476305
B0026555,0,0.5718574318074479,4,0.5738481283926196,0.5209007932302644,0.7931800251981113,0.4249790996973871,0.39873145045476305
B0026564,0,0.5810947114057433,4,0.5543502066480623,0.553033291336481,0.687294382234154,0.5437316754389064,0.17584968884633795
B0026577,0,0.7073728352323501,5,0.7523973530208297,0.796087129731024,0.30791385542878,0.9287358554994288,0.6756582096696985
B0026584,0,0.7557579843080922,5,0.7625254630447327,0.9456695161727131,0.30791385542878,0.9119673366538322,0.885830540928674
B0026586,0,0.6048638176839457,4,0.5349311761866073,0.5070889312782351,0.687294382234154,0.7390282242396411,0.2646720919100048
B0026587,0,0.8111983428905611,5,0.8987018262743298,0.8382920037208428,0.687294382234154,0.8069583289177764,0.6756582096696985
B0026590,0,0.7816709579338073,5,0.8334710987083025,0.7976855613252165,0.7931800251981113,0.6943398448078938,0.5455959789372906
B0026595,0,0.6123767405471104,5,0.5348281465258398,0.5887482779328129,0.7931800251981113,0.5445647438388262,0.4709191000478698
B0026611,0,0.5777893236413496,4,0.4690192753776773,0.47269272433972703,0.687294382234154,0.7346992122646508,0.4709191000478698
B0026617,0,0.5332836174335345,3,0.5555494718993959,0.41730545056342505,0.7931800251981113,0.42508860550826,0.09681665868836764
B0026619,0,0.5954184181708998,4,0.4056489691146514,0.690891393000263,0.687294382234154,0.5501024409198488,0.39873145045476305
B0026626,0,0.6659509539565353,5,0.502794164400014,0.6168837158186834,0.687294382234154,0.8813651724422151,0.5455959789372906
B0026629,0,0.5586199193294111,4,0.47611713589317883,0.4478498200415258,0.687294382234154,0.678603388792728,0.5455959789372906
B0026634,1,0.7734537701005963,5,0.8458523202279606,0.7659730317409855,0.7931800251981113,0.692550072415133,0.29332216371469605
B0026639,0,0.5311397173781929,3,0.5555494718993959,0.41087689034896635,0.7931800251981113,0.42508389558091064,0.06620392532312111
B0026640,0,0.5506421855109552,4,0.5917446748383907,0.445254944442482,0.7931800251981113,0.4250827180990733,0.22364767831498325
B0026650,0,0.5628441354208779,4,0.5356470851437117,0.4114175507592795,0.687294382234154,0.692730815877165,0.06620392532312111
B0026651,0,0.6596871103679893,5,0.6959418088475986,0.7069900228038982,0.30791385542878,0.9042512981737257,0.4709191000478698
B0026660,0,0.548497860253839,4,0.4062589047063949,0.5733433811783454,0.7931800251981113,0.40878636947025093,0.5455959789372906
B0026663,0,0.6939638683156647,5,0.5549989991404383,0.8837280841193026,0.30791385542878,0.9343324266723185,0.885830540928674
B0026673,0,0.6984226322475644,5,0.7109081917411424,0.7981609696170436,0.687294382234154,0.5474578167131773,0.6756582096696985
B0026677,0,0.6257935246348826,5,0.5002407950357366,0.7175613566160742,0.30791385542878,0.9315741754683433,0.4709191000478698
B0026692,0,0.6430052999765813,5,0.5097495496131973,0.7650747112225794,0.30791385542878,0.9282483780187689,0.6756582096696985
B0026697,0,0.7327046888635078,5,0.6742478834763974,0.6984783009722074,0.687294382234154,0.8879113827169217,0.4709191000478698
B0026701,0,0.7245954368653864,5,0.6486453071461372,0.9246421436449342,0.30791385542878,0.9171570878519197,0.885830540928674
B0026702,0,0.6850310986036376,5,0.5670204999587882,0.7165374380350183,0.687294382234154,0.7535189044708985,0.885830540928674
B0026712,0,0.6302340375983035,5,0.5337690016131502,0.7355272763667621,0.7931800251981113,0.4058132278309607,0.885830540928674
B0026719,0,0.7182240499356967,5,0.6507482897076313,0.8915858129138359,0.30791385542878,0.9359673602034688,0.885830540928674
B0026735,0,0.6700691639748124,5,0.7682221201737962,0.4847020578457577,0.687294382234154,0.8327416487100686,0.1393011010052657
B0026737,0,0.7151161193338594,5,0.6367815888939914,0.9020629481790242,0.30791385542878,0.9202326704110589,0.885830540928674
B0026752,0,0.7269983829249435,5,0.6730333109611785,0.8965233867517592,0.30791385542878,0.9457604766446478,0.885830540928674
B0026755,0,0.7050876700643561,5,0.5555318096718358,0.8030136666391922,0.7931800251981113,0.6196621804608664,0.6756582096696985
B0026762,0,0.7068357072675489,5,0.5926949026811262,0.8975222838437716,0.30791385542878,0.9338684988284054,0.885830540928674
B0026766,0,0.6879478846538793,5,0.7512457757839085,0.7617296815696618,0.30791385542878,0.8940113273752752,0.4709191000478698
B0026767,0,0.6618943327799169,5,0.6165918965699954,0.7440743226535731,0.30791385542878,0.9379072615304909,0.4709191000478698
B0026770,0,0.5821084251442088,4,0.6160620297431911,0.5184648776792617,0.7931800251981113,0.4325485416887444,0.17584968884633795
B0026777,0,0.672704401034614,5,0.46600845431959204,0.877549738795279,0.30791385542878,0.9369228867144723,0.885830540928674
B0026780,0,0.584111125502556,4,0.4774294394008972,0.4280588034429569,0.687294382234154,0.8216880379620145,0.024940162757300145
B0026788,0,0.7128573493837191,5,0.5552745298903764,0.9443978357883829,0.7931800251981113,0.44280676345567366,0.885830540928674
B0026800,1,0.6059442881010229,4,0.46629458240606636,0.8314802712918152,0.3273911712411836,0.6858431358696292,0.147079942556247
B0026811,0,0.7487609620288274,5,0.8195491422044814,0.8701335656897492,0.30791385542878,0.9367609829618377,0.885830540928674
B0026819,0,0.6022074186589006,4,0.43697057472888484,0.6383860060208572,0.7931800251981113,0.5222037750067704,0.6756582096696985
B0026821,0,0.7083551167473242,5,0.6972417487960247,0.6223850090862348,0.687294382234154,0.8694843807034276,0.6756582096696985
B0026823,1,0.6397788362031184,5,0.3629422916151518,0.6883082922195926,0.7931800251981113,0.6904200077713801,0.19676878889420776
B0026825,0,0.7214605550126056,5,0.6735649440107386,0.9068302777679654,0.687294382234154,0.5254677546598844,0.885830540928674
B0026840,0,0.6754095674324224,5,0.5001536613797731,0.8053362495633505,0.7931800251981113,0.5380049925229903,0.6756582096696985
B0026849,1,0.5721006799303455,4,0.3982520282124648,0.7766110895239441,0.3273911712411836,0.6838932259469898,0.011273336524652944
B0026850,0,0.7088409588365434,5,0.7274529890376441,0.8052724692971611,0.7931800251981113,0.4612425965829477,0.6756582096696985
B0026851,0,0.6902117897331435,5,0.6222714802124176,0.617980736397141,0.687294382234154,0.8694160867568618,0.22364767831498325
B0026852,0,0.6872593521494932,5,0.5948343871795778,0.8502630690671596,0.30791385542878,0.9145242384636216,0.885830540928674
B0026855,1,0.759914462486083,5,0.7066892743179437,0.8159615512930714,0.7931800251981113,0.6958034547317107,0.6756582096696985
B0026858,0,0.6519871968474888,5,0.5841911288518375,0.5373389302970002,0.687294382234154,0.8564484792822071,0.35418860698898996
B0026859,0,0.6900345787166234,5,0.6448443957751951,0.8292455088880254,0.7931800251981113,0.42326291991946025,0.6756582096696985
B0026860,1,0.6137796120328178,5,0.3530950110094552,0.9295561678461111,0.3273911712411836,0.6871878201278745,0.885830540928674
B0026861,1,0.6096013177330073,4,0.3392431146749561,0.9264544844395775,0.3273911712411836,0.6868899172230268,0.885830540928674
B0026862,0,0.6581049672725465,5,0.5440495955349888,0.6789463303778539,0.687294382234154,0.7117088793905355,0.6756582096696985
B0026864,0,0.5752362813553601,4,0.6566221578532151,0.5225217932263394,0.687294382234154,0.46086403617224203,0.13219243657252275
B0026874,0,0.5609106121204748,4,0.4858031014871596,0.535544251729917,0.687294382234154,0.547683893225947,0.17584968884633795
B0026877,0,0.6022866697281195,4,0.6974266134444875,0.4624893536017207,0.687294382234154,0.6318349876953148,0.03997127812350407
B0026878,0,0.7046263261389194,5,0.48780482061064206,0.959096243440445,0.7931800251981113,0.4511892566557161,0.885830540928674
B0026879,0,0.8082164355531485,5,0.628239546904989,0.9496111366232176,0.687294382234154,0.8970233259151978,0.885830540928674
B0026882,0,0.6297824406058538,5,0.4863977298150176,0.7374882742433698,0.30791385542878,0.9334769861174891,0.6756582096696985
B0026887,0,0.7383023066869195,5,0.8274471016284576,0.834077109360588,0.30791385542878,0.9358837589930176,0.6756582096696985
B0026894,0,0.5960283210548145,4,0.4116188020299787,0.514264701841974,0.687294382234154,0.8118172077195709,0.4709191000478698
B0026895,1,0.6474171935897889,5,0.5165989614610195,0.9218721176225856,0.3273911712411836,0.6865790620179684,0.885830540928674
B0026904,1,0.6397615337616751,5,0.6126826568700178,0.8075101754055445,0.3273911712411836,0.7275878107080198,0.6756582096696985
B0026905,1,0.6451071050562379,5,0.525679701390606,0.908395837994199,0.3273911712411836,0.6873173431299822,0.6756582096696985
B0026918,0,0.7075250574676553,5,0.6820516443533858,0.8689192875449896,0.7931800251981113,0.40525215773546697,0.885830540928674
B0026938,0,0.6807503633839783,5,0.6100539286681503,0.8177684952959602,0.30791385542878,0.9187561081870314,0.6756582096696985
B0026942,0,0.8154112093654291,5,0.858652136540794,0.8339269804263268,0.687294382234154,0.8725134527299916,0.6756582096696985
B0026950,0,0.8110425882097437,5,0.6361080692830313,0.9414246941490928,0.687294382234154,0.9141521542030215,0.885830540928674
B0026956,1,0.611547302716189,5,0.4303590142122058,0.8719292254916967,0.3273911712411836,0.6863188385319156,0.3251316419339397
B0026965,0,0.8100629560289034,5,0.8112390641374357,0.9552782585828613,0.687294382234154,0.713832467884183,0.885830540928674
B0026968,1,0.7540711761604412,5,0.714862175750939,0.7956544051558004,0.7931800251981113,0.6917964840392337,0.4709191000478698
B0026991,0,0.5730443007916604,4,0.5716515360250568,0.42918820477194136,0.687294382234154,0.6759711281453484,0.147079942556247
B0026998,1,0.6093365478587494,4,0.4288447725693831,0.8429989873656197,0.3273911712411836,0.7212800405053752,0.885830540928674
B0027001,0,0.7415122530068308,5,0.6716179777926925,0.7901354496606889,0.7931800251981113,0.6868039610489008,0.4709191000478698
B0027013,0,0.5236304250840266,3,0.3857442273952924,0.49041824154862407,0.687294382234154,0.5476709409257363,0.09681665868836764
B0027021,0,0.6207639109666734,5,0.7271409563507483,0.5231345743991899,0.7931800251981113,0.48841475620238556,0.4709191000478698
B0027026,0,0.6615727166991783,5,0.6194072556430817,0.5491162017575878,0.687294382234154,0.8467012846326846,0.35418860698898996
B0027056,0,0.7098932023973532,5,0.6032957716627221,0.9129566176441729,0.687294382234154,0.5344943304249532,0.885830540928674
B0027058,0,0.6512296508243028,5,0.5412901668491764,0.7823272732268105,0.687294382234154,0.5284579697858162,0.6756582096696985
B0027061,0,0.6057956637268871,4,0.5814823318850307,0.6079216071842092,0.687294382234154,0.5454213618754931,0.35418860698898996
B0027064,0,0.6312451674182926,5,0.5829288683222061,0.616353358374447,0.687294382234154,0.6458499652642858,0.4709191000478698
B0027071,0,0.6699825536441102,5,0.5840139178353174,0.8007833197922922,0.30791385542878,0.9218187384459595,0.5455959789372906
B0027077,0,0.7471799964152221,5,0.7307069600951406,0.7617463625623576,0.7931800251981113,0.6958034547317107,0.39873145045476305
B0027102,0,0.6043689482339736,4,0.5591661073627939,0.5788731302569657,0.7931800251981113,0.49900443910652675,0.6756582096696985
B0027112,0,0.7847544230796908,5,0.6801076218399331,0.9327314438674783,0.687294382234154,0.7648957339833033,0.885830540928674
B0027113,0,0.7062566805740357,5,0.7458323030367257,0.8137998908866831,0.687294382234154,0.5243285409822553,0.6756582096696985
B0027119,0,0.7585967294787812,5,0.6186677970492306,0.9260050788716584,0.687294382234154,0.7187154850636429,0.885830540928674
B0027124,0,0.6708606607243084,5,0.5391783531739024,0.8225956802116327,0.7931800251981113,0.4526210745699248,0.5455959789372906
B0027132,0,0.5429985948716742,4,0.5012522519340139,0.48228625760947635,0.687294382234154,0.5315176563401509,0.08018190521780756
B0027148,0,0.6931385189633451,5,0.4701202208955927,0.9290915531377927,0.7931800251981113,0.4621857595346592,0.885830540928674
B0027158,0,0.7167966802862067,5,0.5721784591472677,0.9341301941667549,0.7931800251981113,0.45903128569241824,0.885830540928674
B0027162,0,0.5845071191860199,4,0.5440183922662992,0.5689322398452004,0.687294382234154,0.5455709020688355,0.22364767831498325
B0027164,0,0.6530436597182157,5,0.42048582900608755,0.8462669900816779,0.30791385542878,0.9408962991745853,0.885830540928674
B0027190,1,0.618106497998935,5,0.4134962968196215,0.9025157880689689,0.3273911712411836,0.6868180908309489,0.5455959789372906
B0027200,0,0.6107111924881893,5,0.5110489008207049,0.4762330197306706,0.687294382234154,0.8355075535459866,0.39873145045476305
B0027206,0,0.574020498650475,4,0.524413319674544,0.555862682068129,0.687294382234154,0.5375905189162458,0.2646720919100048
B0027207,0,0.6949856935956764,5,0.5498216115016425,0.9026997696060538,0.7931800251981113,0.4303843300717086,0.885830540928674
B0027213,0,0.6470546927230315,5,0.5419707513511604,0.7933740153308135,0.7931800251981113,0.3865343177081494,0.6756582096696985
B0027216,0,0.8574014218747344,5,0.8841946612973495,0.9556712431460744,0.687294382234154,0.8533104901856889,0.885830540928674
B0027238,0,0.816568837550681,5,0.8768866202738822,0.7976551430444186,0.687294382234154,0.9138960519033994,0.4709191000478698
B0027240,0,0.7878841043876899,5,0.9258575011480448,0.7921528685420026,0.687294382234154,0.7440972835494013,0.39873145045476305
B0027251,0,0.5406985476415694,3,0.4530119985399225,0.4425477174514583,0.687294382234154,0.6290155074357978,0.12429392053614169
B0027285,0,0.47564797479665544,3,0.22481778468567123,0.5745228254854168,0.7931800251981113,0.26063383847304156,0.6756582096696985
B0027297,0,0.547906764371493,4,0.4477710268819104,0.5189182081866387,0.687294382234154,0.5521377182756957,0.3251316419339397
B0027305,1,0.6235846341236855,5,0.4998292651335852,0.8077927710465066,0.3273911712411836,0.7672212606120551,0.4709191000478698
B0027313,1,0.6069675525255024,4,0.3426943139402075,0.9170954663024323,0.3273911712411836,0.6856253017297208,0.885830540928674
B0027318,0,0.6869341709154138,5,0.6202020558832879,0.6009165714868848,0.687294382234154,0.8823324737715922,0.22364767831498325
B0027326,0,0.7789383496676232,5,0.6891347863459206,0.823128000125598,0.687294382234154,0.8941014047358319,0.6756582096696985
B0027330,0,0.6430908636567616,5,0.5348122505210358,0.7738175138648488,0.7931800251981113,0.40519033993900644,0.6756582096696985
B0027331,1,0.5747629009489196,4,0.41403087357377516,0.7741923455830694,0.3273911712411836,0.683722491080575,0.013188128291048349
