building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0017672,0,0.5013541072774338,3,0.8228487171925686,0.38590484616140763,0.1863414921851961,0.6680460041285757,0.5547814302592258
B0017673,0,0.5984507356073268,5,0.6415287525803597,0.6391339821095056,0.1863414921851961,0.9064570923031555,0.7064771700604628
B0017676,1,0.5830666797732561,4,0.733626658802713,0.7009515383859236,0.1863414921851961,0.6524046004128576,0.7064771700604628
B0017679,0,0.5609963629214588,4,0.6775806546741374,0.5549198859726727,0.1863414921851961,0.8281816573282217,0.7064771700604628
B0017683,0,0.48869510796552973,3,0.6868793866116188,0.41099675611913894,0.1863414921851961,0.7094119728693601,0.36414969768573213
B0017684,0,0.4209706740063568,2,0.33336714833382486,0.4292873292047577,0.1863414921851961,0.7307283987024477,0.36414969768573213
B0017688,0,0.46071843769455095,3,0.5795493954585668,0.5135879288312198,0.1863414921851961,0.5369601887348865,0.7064771700604628
B0017694,0,0.6725085356663064,5,0.7938849896785609,0.6633638061535437,0.34847301680920084,0.8888846947803009,0.7064771700604628
B0017696,0,0.5167476653887743,4,0.4407195517546446,0.6952393590877813,0.1863414921851961,0.6554444116779712,0.7064771700604628
B0017699,0,0.52714715423179,4,0.83647065762312,0.5107539565516563,0.1776738425243291,0.5918867590681215,0.7064771700604628
B0017702,0,0.4237525475933026,2,0.5073276319669714,0.45578688685736757,0.1863414921851961,0.5295370097316425,0.5547814302592258
B0017705,0,0.5267652282184869,4,0.6776832792686523,0.568164749827976,0.1863414921851961,0.6541716307873784,0.15299881854194175
B0017713,0,0.42557921294931034,2,0.5406829843703921,0.35232281529538984,0.1863414921851961,0.6595977587732232,0.266627284731392
B0017714,0,0.5006446475965793,3,0.6506717782365083,0.45363904452963727,0.1863414921851961,0.735429076968446,0.4572416429216763
B0017719,0,0.5442118680166455,4,0.685335299321734,0.6502831023296963,0.1863414921851961,0.6018519610734296,0.7064771700604628
B0017720,1,0.4474092204855992,2,0.4608976703037452,0.41945640420721525,0.1863414921851961,0.736917723385432,0.7064771700604628
B0017723,0,0.4160669746715161,2,0.40460749041580657,0.5081785117467806,0.1863414921851961,0.5190846358006487,0.4572416429216763
B0017724,0,0.46355398276483517,3,0.7366759068121498,0.3405386808217832,0.1863414921851961,0.6521675022117369,0.15299881854194175
B0017725,0,0.6390434811101282,5,0.7036767915069301,0.6469831907991743,0.34847301680920084,0.8530710704806841,0.4572416429216763
B0017733,0,0.6481550509518661,5,0.635432615747567,0.8158950162194043,0.1863414921851961,0.8710810970215276,0.9065084439502398
B0017735,0,0.4567088043513878,2,0.4362064287820703,0.5078659195910744,0.1863414921851961,0.6708428192273665,0.5547814302592258
B0017738,0,0.3736596874078444,1,0.5701881450899441,0.27635505750516076,0.1863414921851961,0.5104063698024182,0.09264021127249983
B0017739,0,0.5779897768603166,4,0.6301846063108227,0.6358114617123759,0.1863414921851961,0.8307107048068417,0.7064771700604628
B0017740,0,0.470710639273895,3,0.5281191388970805,0.446661751695665,0.1863414921851961,0.7337446181067532,0.7064771700604628
B0017747,0,0.5549000950227727,4,0.7472485992332645,0.4880507225007373,0.1863414921851961,0.8313842524329106,0.30481617902564456
B0017753,0,0.46108509453127566,3,0.5368080212326747,0.4171473508306301,0.1863414921851961,0.7260123857269243,0.4572416429216763
B0017754,0,0.712546086044759,5,0.9189808316130934,0.7487948491103903,0.34847301680920084,0.8158112651135359,0.7064771700604628
B0017758,0,0.5630208722435205,4,0.6114007667354763,0.6088833185884204,0.1863414921851961,0.822526688292539,0.36414969768573213
B0017762,0,0.5287911792653758,4,0.5442665880271307,0.537667354762607,0.1863414921851961,0.8424511943379533,0.7064771700604628
B0017763,0,0.4763753727186344,3,0.5903414921851962,0.48692224515875354,0.1863414921851961,0.6366228251253319,0.7064771700604628
B0017764,0,0.5998454733117076,5,0.7249755234444117,0.6559461319178217,0.1863414921851961,0.8040684163963434,0.30481617902564456
B0017765,0,0.32060860447590034,1,0.39612621645532287,0.2627690946623415,0.1863414921851961,0.46611736950752,0.36414969768573213
B0017767,0,0.4807367213866772,3,0.5107083456207608,0.5319944952324781,0.1863414921851961,0.668273665585373,0.36414969768573213
B0017768,1,0.6728010747403258,5,0.7818507814803892,0.9383544677086406,0.1863414921851961,0.6518808611029194,0.9065084439502398
B0017769,0,0.42125266227595937,2,0.4208693600707756,0.38032537108031067,0.1863414921851961,0.7179380713653789,0.266627284731392
B0017772,0,0.6810666797732562,5,0.6317098201120613,0.8215246240047184,0.34847301680920084,0.8523302860513123,0.7064771700604628
B0017776,0,0.4413411317539894,2,0.5863025656148629,0.3682030866017891,0.1863414921851961,0.6610864051902094,0.266627284731392
B0017777,0,0.4333216029358761,2,0.4952002359186081,0.4909338444903175,0.1863414921851961,0.5320047183721617,0.7064771700604628
B0017778,0,0.5015307185687605,3,0.6147685048658212,0.43864346800353876,0.1863414921851961,0.7978130345030964,0.5547814302592258
B0017780,0,0.45180746420262796,2,0.5959811265113537,0.4841128477341983,0.1863414921851961,0.5246416986139781,0.4572416429216763
B0017784,0,0.3684462793669518,1,0.4366251843114125,0.3515914676103411,0.1863414921851961,0.5076543792391626,0.36414969768573213
B0017785,0,0.41336800026213194,1,0.515111766440578,0.4077037255480193,0.1863414921851961,0.5471471542317901,0.30481617902564456
B0017786,0,0.4178433107244668,2,0.46781952226481865,0.3745443821881451,0.1863414921851961,0.6643173105278678,0.10855514629230663
B0017791,0,0.6066802975195781,5,0.8429041580654675,0.75114715423179,0.1776738425243291,0.5827626069006192,0.5547814302592258
B0017793,0,0.40941125200694656,1,0.43317369507519904,0.4697916052295292,0.1863414921851961,0.5181480389265702,0.5547814302592258
B0017794,0,0.41631593433598746,2,0.4227154231790033,0.47515678757495333,0.1863414921851961,0.551629607785314,0.7064771700604628
B0017795,0,0.401781119958059,1,0.5498672957829549,0.24437530718568765,0.1863414921851961,0.7052432910645827,0.1386475780109806
B0017796,0,0.3724427405878306,1,0.5851607195517546,0.28635604049936103,0.1863414921851961,0.474956060159245,0.5547814302592258
B0017803,0,0.3844578786985157,1,0.5508416396343262,0.30817949474098105,0.1863414921851961,0.5306080802123267,0.36414969768573213
B0017808,0,0.5056440905665325,3,0.6172173400176939,0.5228585471345719,0.1863414921851961,0.6875517546446476,0.36414969768573213
B0017809,0,0.42751197614600744,2,0.6051017398997346,0.41583308758478327,0.1863414921851961,0.5086110291949277,0.17238863020362777
B0017812,0,0.4392352305121401,2,0.6207572987319374,0.26596087683082675,0.1863414921851961,0.7705184311412563,0.028077003266384043
B0017814,1,0.6292342475179398,5,0.7668864641698614,0.7744539467217143,0.1863414921851961,0.7166452373930994,0.9065084439502398
B0017816,0,0.48394993282872967,3,0.5804104983780596,0.4855185294406763,0.1863414921851961,0.6827449130050132,0.5547814302592258
B0017819,1,0.5019119237196501,3,0.3853022707166028,0.5698899046495626,0.1863414921851961,0.8321250368622826,0.4572416429216763
B0017822,0,0.6856543137062159,5,0.6996590976113242,0.8510311609161506,0.1863414921851961,0.922897080507225,0.9065084439502398
B0017823,0,0.3976138798781088,1,0.5324211147154232,0.37490710704806846,0.1863414921851961,0.5081391919787673,0.5547814302592258
B0017824,0,0.696055440872899,5,0.8366570333235034,0.7424417575936303,0.34847301680920084,0.8334567974048953,0.7064771700604628
B0017826,0,0.535758380025558,4,0.7027260395163669,0.5713132802516465,0.1863414921851961,0.6648752580359776,0.36414969768573213
B0017827,1,0.5173239621219569,4,0.48468298437039226,0.5737786297060847,0.1863414921851961,0.7962654084340902,0.7064771700604628
B0017828,0,0.4979112683901832,3,0.5971170746092598,0.5135722009240146,0.1863414921851961,0.6867838395753465,0.30481617902564456
B0017829,0,0.5527505488384286,4,0.5848634621055735,0.6952845768209968,0.1863414921851961,0.6732456502506634,0.9065084439502398
B0017830,1,0.4395280972508929,2,0.36008021232674725,0.467467806939939,0.1863414921851961,0.7302530227071661,0.7064771700604628
B0017832,0,0.43899800124512606,2,0.4055452668829254,0.3915953995871424,0.1863414921851961,0.7962111471542318,0.36414969768573213
B0017837,0,0.620893934925784,5,0.5497976997935712,0.6777538582522363,0.34847301680920084,0.8791212031849012,0.7064771700604628
B0017840,0,0.5660764114158394,4,0.8074337953406076,0.6290563255676791,0.1863414921851961,0.6099840754939546,0.9065084439502398
B0017841,0,0.5445995609292573,4,0.7167195517546446,0.5271807726334415,0.1863414921851961,0.7568658212916544,0.5547814302592258
B0017843,0,0.4998757495330778,3,0.4563987024476555,0.6072643271404699,0.1306989088764376,0.751446770864052,0.04060393356035861
B0017844,0,0.4387209934794719,2,0.4878442937186671,0.4436007077558242,0.1863414921851961,0.6346576231200236,0.5547814302592258
B0017847,1,0.5400495429076969,4,0.6216986139781775,0.5599705101739899,0.1863414921851961,0.7822270716602772,0.4572416429216763
B0017848,0,0.6109943969330582,5,0.6733695075199057,0.7159077951440086,0.1863414921851961,0.8159020937776468,0.5547814302592258
B0017852,0,0.4079309938071366,1,0.3751872603951637,0.4153730462990268,0.1863414921851961,0.6511011501032143,0.4572416429216763
B0017855,0,0.4143999475736427,2,0.5225903863167207,0.42975326845571615,0.1863414921851961,0.5112379828959008,0.4572416429216763
B0017857,0,0.5652518103476524,4,0.6968445886169271,0.6550555391723188,0.1863414921851961,0.6778637570038336,0.4572416429216763
B0017866,0,0.40328254529964946,1,0.40787260395163666,0.3329185097807923,0.1863414921851961,0.7211795930404011,0.10855514629230663
B0017868,0,0.42404574199678896,2,0.4939050427602477,0.4571886365870441,0.1863414921851961,0.5421763491595399,0.7064771700604628
B0017878,1,0.6715513614469676,5,0.7920931878501917,0.8706477931780201,0.26010852255971695,0.6638077263344146,0.9065084439502398
B0017880,0,0.4824653494544382,3,0.39358773223237986,0.7067688980635013,0.1863414921851961,0.5310115010321439,0.9065084439502398
B0017882,0,0.48756545103050564,3,0.4221669124152168,0.6054860906320653,0.1863414921851961,0.6773069890887643,0.7064771700604628
B0017885,0,0.6358655919263411,5,0.7345597168976703,0.6502890002948982,0.34847301680920084,0.8029289295193157,0.266627284731392
B0017888,1,0.563910285395983,4,0.7407608375110587,0.6024899243094466,0.1863414921851961,0.706759068121498,0.266627284731392
B0017890,0,0.6781116681411581,5,0.7599256856384548,0.8763639044529637,0.1863414921851961,0.7906894721321145,0.9065084439502398
B0017891,0,0.38066162062977166,1,0.45400058979652025,0.37275729873193747,0.1863414921851961,0.5134992627543497,0.266627284731392
B0017892,0,0.652623873652479,5,0.9049684458861693,0.5631554113830729,0.34847301680920084,0.8386328516661752,0.36414969768573213
B0017895,0,0.39840918771912587,1,0.4731854910056031,0.391079327631967,0.1863414921851961,0.5466953700973164,0.30481617902564456
B0017901,0,0.6192014155116485,5,0.7382223532881155,0.7014056817064778,0.1863414921851961,0.8097340017693895,0.5547814302592258
B0017905,0,0.5953646580818508,5,0.7126240047183721,0.7312601985648285,0.1863414921851961,0.683285166617517,0.7064771700604628
B0017907,0,0.6941279858448837,5,0.6867460925980537,0.8030610439398408,0.34847301680920084,0.8837652609849602,0.9065084439502398
B0017915,0,0.4908337756807235,3,0.5696526098496019,0.5247950457092302,0.1863414921851961,0.6655653199646123,0.7064771700604628
B0017916,0,0.6777803990956455,5,0.565091123562371,0.8326059176250861,0.34847301680920084,0.8875387791212033,0.9065084439502398
B0017918,0,0.3869983289098595,1,0.5324211147154232,0.3427553327435368,0.1863414921851961,0.508596874078443,0.36414969768573213
B0017921,1,0.5705423506667978,4,0.720464759657918,0.637867885579475,0.1863414921851961,0.7038324977882631,0.7064771700604628
B0017922,0,0.7381644876961894,5,0.918361545266883,0.7724574855008356,0.34847301680920084,0.8962194043055145,0.5547814302592258
B0017924,0,0.4694039123169174,3,0.6175688587437335,0.35592352305121405,0.26010852255971695,0.7007549395458567,0.005125443046771839
B0017925,0,0.4824629902683575,3,0.6138849896785609,0.5135594219994102,0.1863414921851961,0.600517841344736,0.7064771700604628
B0017929,0,0.4350947934073856,2,0.7050026540843408,0.3609092696353091,0.1863414921851961,0.5252185196107343,0.10855514629230663
B0017930,0,0.5936043120678922,5,0.9070327337068711,0.40119237196500546,0.34847301680920084,0.8139250958419344,0.09264021127249983
B0017940,0,0.57023513221272,4,0.7612267767620171,0.44963236016907504,0.1863414921851961,0.9440412857564141,0.10855514629230663
B0017951,0,0.49337094924473285,3,0.5435423179003244,0.4960680231986631,0.1863414921851961,0.7461834267177824,0.7064771700604628
B0017954,0,0.3428130017366232,1,0.3629654969035683,0.302902781873587,0.1863414921851961,0.5389973459156592,0.4572416429216763
B0017959,0,0.6898641502015139,5,0.8912780890592746,0.8283515187260395,0.1306989088764376,0.8398843998820407,0.7064771700604628
B0017961,0,0.4062711098004523,1,0.43592214685933345,0.4363570234935614,0.1863414921851961,0.5514208198171631,0.7064771700604628
B0017962,1,0.6261927979291589,5,0.7846275434974933,0.6310085520495429,0.1863414921851961,0.9003857269242111,0.5547814302592258
B0017965,0,0.5464075493954587,4,0.865417870834562,0.4638612012189128,0.1863414921851961,0.7112828074314361,0.30481617902564456
B0017967,0,0.5620059634981488,4,0.5369613683279268,0.6168268947213211,0.1863414921851961,0.8804836331465644,0.30481617902564456
B0017968,0,0.5538323667223697,4,0.5661020347979946,0.6367571021330973,0.1863414921851961,0.7846664700678266,0.9065084439502398
B0017969,0,0.6672266456961238,5,0.8007643762901798,0.7173508306300992,0.1863414921851961,0.9393877912120319,0.7064771700604628
B0017973,0,0.5899013729152333,4,0.6027366558537305,0.7876732527278089,0.1863414921851961,0.6839681509879092,0.9065084439502398
B0017975,0,0.4665039483600381,3,0.5084800943674432,0.5021576722697336,0.1863414921851961,0.6512096726629313,0.7064771700604628
B0017977,0,0.6936402241226779,5,0.8819699203774697,0.6946181067531702,0.34847301680920084,0.8490109112356237,0.7064771700604628
B0017983,0,0.6918354467708643,5,0.6253683279268653,0.8386228251253319,0.34847301680920084,0.8814839280448246,0.9065084439502398
B0017985,0,0.5353771093417217,4,0.7230468888233559,0.48457190602575445,0.1863414921851961,0.7729507519905633,0.30481617902564456
B0017986,1,0.5763059077951441,4,0.45862577410793276,0.727690946623415,0.1863414921851961,0.8568728988498968,0.7064771700604628
B0017988,0,0.6180219535371408,5,0.6712285461515777,0.7317664405780006,0.1863414921851961,0.8258790917133589,0.7064771700604628
B0017989,0,0.4425661391264459,2,0.5234845178413448,0.4676870146466136,0.1863414921851961,0.5801910940725449,0.5547814302592258
B0017991,1,0.4504160686785282,2,0.41587850191683867,0.455220682197975,0.1863414921851961,0.7418212916543793,0.4572416429216763
B0017997,0,0.6736721386677152,5,0.8216573282217634,0.8074550280153346,0.1863414921851961,0.8123432615747566,0.9065084439502398
B0017998,0,0.5217477636881943,4,0.5613836626363905,0.540385333726531,0.1863414921851961,0.789561781185491,0.7064771700604628
B0017999,0,0.6696831482027591,5,0.46597699793571223,0.8757200432517448,0.34847301680920084,0.885544087289885,0.9065084439502398
B0018000,0,0.4868605131229727,3,0.621020347979947,0.43305219699203773,0.1863414921851961,0.7339321734001769,0.5547814302592258
B0018002,0,0.43503017792195037,2,0.5223296962547922,0.46281234640715624,0.1863414921851961,0.5547460925980536,0.7064771700604628
B0018006,0,0.4855178741112095,3,0.6391542317900324,0.4964160031455814,0.1863414921851961,0.6147107048068416,0.4572416429216763
B0018011,0,0.5950721190078312,5,0.7633712769094663,0.7158665093875946,0.1863414921851961,0.6543120023591861,0.9065084439502398
B0018014,0,0.4237136210229694,2,0.4511495134178709,0.4140745109603854,0.1863414921851961,0.6481085225597168,0.36414969768573213
B0018015,0,0.4841619974442151,3,0.5615547036272486,0.5592745502801534,0.1863414921851961,0.5919209672662931,0.7064771700604628
B0018017,0,0.44339198532061996,2,0.5714526688292538,0.45447360660572095,0.1863414921851961,0.5557593630197581,0.36414969768573213
B0018019,1,0.5626315410072414,4,0.7603609554703628,0.621173695075199,0.1863414921851961,0.6533789442642288,0.4572416429216763
B0018020,0,0.5790094695107966,4,0.6779994102034796,0.7093197680133687,0.1863414921851961,0.6772220583898555,0.9065084439502398
B0018021,1,0.5475482813984731,4,0.6312191094072546,0.5032428978669026,0.1863414921851961,0.8915423179003243,0.7064771700604628
B0018022,0,0.5583168517972412,4,0.7811760542612799,0.6072269733608572,0.1776738425243291,0.64273547626069,0.08473486691222462
B0018024,0,0.3734904813394935,1,0.3940796225302271,0.39583407057898357,0.1863414921851961,0.5065349454438219,0.7064771700604628
B0018025,0,0.4045094531275599,1,0.39170864051902093,0.3455932369999017,0.1863414921851961,0.7238525508699498,0.19730349572590172
B0018031,0,0.5031317539893183,3,0.6497068711294602,0.4512051508896098,0.1863414921851961,0.7512368033028606,0.7064771700604628
B0018033,0,0.46653343818604814,3,0.5786894721321143,0.3762420131721223,0.26010852255971695,0.6962394573872015,0.08473486691222462
B0018038,0,0.4375416625708576,2,0.5196803302860513,0.40833873980143515,0.1863414921851961,0.6504075493954586,0.36414969768573213
B0018039,0,0.5825292440774601,4,0.6337717487466824,0.5363422785805564,0.34847301680920084,0.8346234149218519,0.36414969768573213
B0018040,0,0.5490067826599825,4,0.5953535830138602,0.6805986434680035,0.1863414921851961,0.6679374815688588,0.9065084439502398
B0018041,0,0.4490788033683935,2,0.7185443821881451,0.23219306006094564,0.1863414921851961,0.7676791506930108,0.07900132045312391
B0018044,0,0.4688331203512567,3,0.612805662046594,0.37427602477145383,0.1863414921851961,0.7491878501916839,0.19730349572590172
B0018048,0,0.49526006749893514,3,0.5600094367443231,0.5224191487270224,0.1863414921851961,0.6986906517251548,0.7064771700604628
B0018049,0,0.41592981421409625,2,0.48005897965202016,0.32980733313673455,0.1863414921851961,0.7105726924211146,0.5547814302592258
B0018051,0,0.5941012484026345,5,0.508173400176939,0.6232851666175169,0.34847301680920084,0.8818814508994397,0.5547814302592258
B0018052,1,0.6308417707002196,5,0.5417233854320259,0.7984291752678659,0.1863414921851961,0.913079327631967,0.9065084439502398
B0018053,0,0.46409902028244704,3,0.5906080802123267,0.5067797109997051,0.1863414921851961,0.551326452373931,0.4572416429216763
B0018054,1,0.45071804449687086,2,0.2884364494249484,0.54450014744913,0.1863414921851961,0.7367030374520791,0.9065084439502398
B0018055,0,0.4170182509256529,2,0.3980312592155706,0.4796127002850683,0.1863414921851961,0.5727903273370687,0.4572416429216763
B0018064,0,0.4466325240014418,2,0.47818342671778236,0.40458959992136045,0.26010852255971695,0.6646700088469478,0.021613732712488707
B0018067,0,0.5189588780759528,4,0.5273476850486583,0.5356148628723091,0.1863414921851961,0.8182034797994691,0.7064771700604628
B0018070,1,0.43494406763000104,2,0.25714066647006784,0.4713584979848619,0.1863414921851961,0.8067283987024476,0.266627284731392
B0018072,0,0.6781142894590257,5,0.7040872898849897,0.7647979946918314,0.34847301680920084,0.8517570038336775,0.7064771700604628
B0018073,1,0.43788315475605366,2,0.4277581834267178,0.37895016219404304,0.1863414921851961,0.7879492774992627,0.4572416429216763
B0018075,0,0.6030442019725418,5,0.6129094662341492,0.7046308856777745,0.1863414921851961,0.8575016219404304,0.7064771700604628
B0018079,0,0.5136892427668011,4,0.5512497788263049,0.5258399685441856,0.1863414921851961,0.7852503686228252,0.7064771700604628
B0018081,0,0.4383188833185885,2,0.4340666470067827,0.5339064189521282,0.1863414921851961,0.5511672073134768,0.5547814302592258
B0018083,0,0.5764343523706545,4,0.7957817752875258,0.529161505947115,0.1863414921851961,0.8180890592745504,0.36414969768573213
B0018084,0,0.4515088960975131,2,0.5917746977292835,0.39887152265801634,0.1863414921851961,0.6553665585373045,0.4572416429216763
B0018088,0,0.43961158622497465,2,0.4625703332350339,0.4941993512238278,0.1863414921851961,0.5880412857564139,0.7064771700604628
B0018089,0,0.5550898784363839,4,0.7624665290474786,0.37200629116288214,0.34847301680920084,0.8289554703627248,0.05683160747793453
B0018095,0,0.46044477210917795,3,0.39517074609259806,0.5219787673252728,0.1863414921851961,0.7075210852255971,0.7064771700604628
B0018096,0,0.6036969756545104,5,0.7040648776172221,0.5649562567580851,0.34847301680920084,0.8166641108817458,0.5547814302592258
B0018099,0,0.4693507650971527,3,0.6191754644647597,0.41163668534355646,0.1863414921851961,0.6891064582718962,0.30481617902564456
B0018100,0,0.5969746715161048,5,0.9552509584193454,0.6970480684163963,0.1331276909466234,0.552435269831908,0.005125443046771839
B0018103,0,0.6321503325797045,5,0.5604907107048069,0.8360346013958516,0.1863414921851961,0.8437923916248895,0.9065084439502398
B0018105,0,0.5402520397129658,4,0.43756767915069306,0.6127160129755235,0.1863414921851961,0.8881509879091712,0.4572416429216763
B0018108,0,0.5855895016219406,4,0.7983815983485697,0.4412690455126314,0.34847301680920084,0.8263945738720142,0.36414969768573213
B0018109,0,0.48528451128805017,3,0.7505278678855796,0.39398702447655554,0.1863414921851961,0.6559304040106164,0.4572416429216763
B0018110,1,0.42330351584258996,2,0.3300725449719847,0.37396244962154723,0.1863414921851961,0.8275081097021527,0.06190492737507818
B0018111,0,0.5760871588190963,4,0.6487313476850487,0.6497493364789148,0.1863414921851961,0.7826953700973165,0.5547814302592258
B0018114,0,0.46096248238802057,3,0.4795541138307284,0.5861722205838985,0.1863414921851961,0.5291772338543201,0.7064771700604628
B0018115,0,0.5617248271568532,4,0.8490639929224418,0.46322618696549694,0.1863414921851961,0.7975169566499558,0.7064771700604628
B0018120,0,0.6461895212818246,5,0.7193500442347391,0.6588548117566106,0.34847301680920084,0.8517475670893543,0.4572416429216763
B0018121,0,0.6536370785412366,5,0.7797428487171926,0.7099370883711785,0.1863414921851961,0.9103768799764081,0.5547814302592258
B0018125,0,0.5177062157999935,4,0.6300477735181362,0.5664582718961958,0.1863414921851961,0.6636012975523445,0.4572416429216763
B0018131,0,0.7074863527638522,5,0.6951011501032143,0.8330168092008257,0.34847301680920084,0.8905892067236805,0.9065084439502398
B0018136,0,0.5573371342442414,4,0.4961651430256562,0.6445276712867394,0.1863414921851961,0.8587189619581244,0.7064771700604628
B0018139,0,0.4336624397916053,2,0.4011512828074314,0.4804049936105377,0.1863414921851961,0.6433807136537895,0.7064771700604628
B0018140,0,0.5103000753628888,3,0.5073370687112947,0.5598623808119532,0.1863414921851961,0.7628782070185787,0.7064771700604628
B0018141,1,0.6514457878698516,5,0.5950362724859923,0.8266715816376683,0.1863414921851961,0.9101209082866412,0.9065084439502398
B0018142,0,0.47180202496805274,3,0.5242948982601002,0.4712700285068318,0.1863414921851961,0.705567679150693,0.7064771700604628
B0018144,0,0.5227905239359089,4,0.8065986434680035,0.51782365084046,0.1863414921851961,0.5828817457976998,0.9065084439502398
B0018146,0,0.46702427995674833,3,0.4912851666175169,0.6012159638258135,0.1863414921851961,0.5221586552639339,0.7064771700604628
B0018149,1,0.6175386480553099,5,0.7382907696844588,0.7007087388184409,0.26010852255971695,0.7294615157770569,0.7064771700604628
B0018152,0,0.3730327337068712,1,0.26425007372456505,0.7521566892755333,0.1331276909466234,0.1530345030964317,0.36414969768573213
B0018153,0,0.47407038238474397,3,0.6319728693600707,0.4087221075395655,0.26010852255971695,0.6281521675022117,0.07345889220932657
B0018154,0,0.48510914512271053,3,0.695468003538779,0.3993384449031751,0.1863414921851961,0.7021739899734591,0.36414969768573213
B0018158,0,0.46447898030734963,3,0.6775723975228546,0.3707549395458567,0.1863414921851961,0.6701091123562372,0.4572416429216763
B0018162,0,0.46719106130607163,3,0.4056172220583898,0.5504590582915561,0.1863414921851961,0.6847124741964021,0.9065084439502398
B0018164,0,0.41095592909335166,1,0.38577882630492477,0.4661732035780988,0.1863414921851961,0.5779215570628133,0.5547814302592258
B0018173,0,0.46062426685015895,3,0.5714526688292538,0.5060021625872407,0.1863414921851961,0.556011795930404,0.7064771700604628
B0018174,0,0.42031626200072103,2,0.40972928339722803,0.4488154919885973,0.1863414921851961,0.622129165437924,0.4572416429216763
B0018181,0,0.6241100953504375,5,0.6136301975818343,0.778244372358203,0.1863414921851961,0.8411571807726335,0.9065084439502398
B0018184,1,0.6583254366132574,5,0.5837723385432027,0.8663845473311708,0.1863414921851961,0.8927738130345031,0.9065084439502398
B0018185,0,0.4582635735115831,2,0.5504335004423474,0.410326354074511,0.1863414921851961,0.7099215570628135,0.7064771700604628
B0018188,0,0.4208208656902258,2,0.716291359480979,0.2767207313476851,0.1863414921851961,0.5759799469183132,0.22979359232747237
B0018190,0,0.33851613748812226,1,0.5210120908286642,0.22901700579966577,0.1863414921851961,0.47244352698319086,0.1386475780109806
B0018192,0,0.4505395982830368,2,0.5452421114715422,0.4917143418853829,0.1863414921851961,0.5582730757888529,0.36414969768573213
B0018193,0,0.613562633113798,5,0.5532975523444412,0.6429244077459942,0.34847301680920084,0.8948746682394575,0.5547814302592258
B0018197,0,0.6908645761656675,5,0.7599079917428487,0.7764317310527867,0.34847301680920084,0.8358619876142731,0.9065084439502398
B0018200,0,0.66581316556899,5,0.7302435859628429,0.8594436252826108,0.1863414921851961,0.790408728988499,0.9065084439502398
B0018201,0,0.5913768472099349,5,0.678485402536125,0.6515275729873193,0.1863414921851961,0.8190775582424064,0.9065084439502398
B0018205,0,0.6166466791179267,5,0.6845520495429078,0.5612110488548118,0.34847301680920084,0.9000684163963433,0.36414969768573213
B0018210,0,0.4414713457190604,2,0.7410415806546741,0.35776663717684065,0.1863414921851961,0.52258802713064,0.12716311070956982
B0018212,1,0.5513531898161801,4,0.7189855499852551,0.5760601592450604,0.1863414921851961,0.7116720731347683,0.4572416429216763
B0018213,0,0.631968413119696,5,0.5800660572102625,0.6821802811363412,0.34847301680920084,0.8920483633146563,0.7064771700604628
B0018214,0,0.39696726629312895,1,0.5398749631377175,0.38103804187555296,0.1863414921851961,0.4885791801828369,0.36414969768573213
B0018220,0,0.3432646548052034,1,0.42886110291949275,0.2891605229529146,0.1863414921851961,0.4957475670893542,0.05238376537632914
B0018223,0,0.554003604312068,4,0.7354337953406074,0.4911333923129853,0.1863414921851961,0.8345408434090238,0.266627284731392
B0018230,0,0.46199809954454607,3,0.5183084635800649,0.4054418558930502,0.26010852255971695,0.6924116779710999,0.15299881854194175
B0018231,0,0.6488844981814609,5,0.7193500442347391,0.6663963432615748,0.34847301680920084,0.8525626658802713,0.5547814302592258
B0018232,0,0.6671757265965466,5,0.6932633441462696,0.7154782266784626,0.34847301680920084,0.8873370687112946,0.7064771700604628
B0018233,0,0.37885972672761237,1,0.3345467413742259,0.2926550673351027,0.1863414921851961,0.7449979357121792,0.15299881854194175
B0018235,1,0.5574517513680004,4,0.40377233854320255,0.7206871129460336,0.1863414921851961,0.837388381008552,0.7064771700604628
B0018237,0,0.36852924407745996,1,0.5983874963137717,0.26402437825616826,0.1863414921851961,0.47761604246534944,0.4572416429216763
B0018238,0,0.6369580916805926,5,0.8943804187555294,0.8070795242308071,0.1776738425243291,0.5836378649365969,0.04060393356035861
B0018240,0,0.5124749172646549,3,0.5503108227661457,0.5077233854320259,0.1863414921851961,0.8078997345915658,0.7064771700604628
B0018243,1,0.5126223008617583,3,0.5349784724270127,0.4328044824535535,0.1863414921851961,0.9362736655853731,0.10855514629230663
B0018244,0,0.5747945214456569,4,0.6430268357416691,0.5025665978570727,0.34847301680920084,0.8412255971689767,0.4572416429216763
B0018245,0,0.6100815885186278,5,0.5709631377174874,0.7407451096038534,0.1863414921851961,0.8769448540253612,0.7064771700604628
B0018248,0,0.39548261738589086,1,0.38711884399882046,0.42884006684360565,0.1863414921851961,0.5629513417870834,0.30481617902564456
B0018253,0,0.4797591008879716,3,0.5952238277794162,0.4199469183131819,0.26010852255971695,0.6736632261869655,0.266627284731392
B0018258,0,0.429114518824339,2,0.3965555883220289,0.41242996166322615,0.1863414921851961,0.7294733117074609,0.5547814302592258
B0018259,0,0.6674426422884107,5,0.5993594809790623,0.8043340214292735,0.34847301680920084,0.8491583603656739,0.9065084439502398
