building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0012004,0,0.5435724630558014,4,0.6381150103214391,0.6086739408237491,0.1863414921851961,0.7086086700088469,0.7017062766605728
B0012031,1,0.47217516956649963,3,0.5698189324682985,0.3981844097119827,0.26010852255971695,0.6975841934532585,0.4253503960999391
B0012043,1,0.4788957698482913,3,0.5160695959893836,0.46015727907205345,0.26010852255971695,0.6886169271601297,0.49299207800121875
B0012083,0,0.617441724827157,5,0.7375181362429962,0.7680566204659393,0.1863414921851961,0.7025432025951046,0.8982327848872639
B0012103,0,0.4537244994921198,2,0.5312792686523149,0.3644519807333137,0.1863414921851961,0.7774615157770569,0.3080438756855576
B0012129,0,0.4406836396998592,2,0.5155718077263345,0.3442288410498378,0.1863414921851961,0.7648198171630788,0.060633759902498474
B0012153,0,0.5694769815524756,4,0.7705620760837512,0.6420347979946918,0.1863414921851961,0.6426906517251548,0.7017062766605728
B0012181,0,0.5630121563616108,4,0.6239410203479798,0.6713339231298535,0.1863414921851961,0.7162713063992923,0.7017062766605728
B0012229,0,0.5660380091090796,4,0.712417575936302,0.6224447065762312,0.1863414921851961,0.7147449130050132,0.7017062766605728
B0012304,0,0.4133336609980668,1,0.25786139781775286,0.45352698319079915,0.1863414921851961,0.7355081097021527,0.7017062766605728
B0012337,0,0.5921294275697109,5,0.7225266882925391,0.696949768996363,0.1863414921851961,0.7102895900914185,0.8982327848872639
B0012344,1,0.46618139519643514,3,0.6094591565909762,0.3530118942298241,0.26010852255971695,0.6987307578885285,0.23552711761121267
B0012364,0,0.4650738228644452,3,0.5759929224417576,0.35071463678364295,0.1863414921851961,0.8044258330875849,0.16788543570993297
B0012402,0,0.42718955404829784,2,0.4810191683869066,0.3238523542711098,0.1863414921851961,0.7692138012385726,0.06550883607556368
B0012462,0,0.5902464038795505,5,0.5655370097316426,0.7568632655067336,0.1863414921851961,0.768935417281038,0.7017062766605728
B0012495,0,0.6270852911301157,5,0.765317605426128,0.7685992332645237,0.1863414921851961,0.7173258625774107,0.8982327848872639
B0012496,0,0.5867707329860089,4,0.8598501916838691,0.6358006487761723,0.1863414921851961,0.6405756414037158,0.7017062766605728
B0012555,0,0.5096613257315116,3,0.5378637570038338,0.5389924309446574,0.1863414921851961,0.7607820701857858,0.23552711761121267
B0012564,0,0.6126744650873227,5,0.8434892362135062,0.7168092008257151,0.1863414921851961,0.6519905632556768,0.5706886045094455
B0012693,0,0.6091438120515089,5,0.7488953111176644,0.7210085520495428,0.1863414921851961,0.7243975228546151,0.5706886045094455
B0012730,0,0.6006494315016876,5,0.6866505455617812,0.7472348373144598,0.1863414921851961,0.7090781480389265,0.8982327848872639
B0012777,0,0.5681993512238279,4,0.6331937481568859,0.6909997051017398,0.26010852255971695,0.6270952521380124,0.49299207800121875
B0012794,0,0.5579872866083424,4,0.6136313771748746,0.614476555588322,0.1863414921851961,0.7892550869949868,0.7017062766605728
B0012834,0,0.6263496838035323,5,0.740779710999705,0.7821242504669222,0.1863414921851961,0.7182659982306104,0.8982327848872639
B0012867,0,0.4598712277597563,3,0.4375157770569154,0.6334227858055638,0.1863414921851961,0.49542907696844585,0.8982327848872639
B0012891,0,0.5505639765392051,4,0.5423273370687113,0.7329352206821979,0.1863414921851961,0.6494662341492186,0.8982327848872639
B0012911,1,0.4549455748877749,2,0.5781492185196108,0.34076280349945937,0.26010852255971695,0.6978531406664701,0.19744058500914077
B0012965,0,0.5440178249614995,4,0.46228015334709527,0.6859176250860121,0.1863414921851961,0.7705821291654379,0.49299207800121875
B0012982,0,0.43959730004259645,2,0.5169601887348865,0.328861692716013,0.1863414921851961,0.7815936301975818,0.15813528336380256
B0012994,0,0.48522540057013674,3,0.4221610144500147,0.5371168780104197,0.1863414921851961,0.7693364789147744,0.386654478976234
B0013014,0,0.6189865985124021,5,0.7629737540548511,0.7921812641305416,0.1863414921851961,0.6478525508699499,0.7017062766605728
B0013206,0,0.46851351617025466,3,0.5776632261869656,0.3594200334218028,0.1863414921851961,0.8051760542612797,0.20505789152955514
B0013228,0,0.6098110685146959,5,0.7583108227661457,0.7163943772731741,0.1863414921851961,0.724905927455028,0.49299207800121875
B0013261,0,0.6379927913758643,5,0.8455830138602183,0.7438739801435171,0.1863414921851961,0.7232320849306989,0.7017062766605728
B0013299,0,0.5488822045283267,4,0.7261704511943379,0.5629450506242013,0.1863414921851961,0.7130404010616337,0.3592321755027422
B0013312,0,0.6243445722336907,5,0.7646310822766147,0.7587830531799863,0.1863414921851961,0.7204034208198171,0.8982327848872639
B0013317,0,0.44607103771421086,2,0.5302105573577116,0.3407814803892657,0.1863414921851961,0.7795953995871424,0.02010968921389397
B0013325,0,0.6190677283004031,5,0.6967407844293719,0.7922422097709623,0.1863414921851961,0.7143591860808021,0.8982327848872639
B0013357,0,0.3748770929584849,1,0.46037157180772625,0.35634031259215565,0.1863414921851961,0.505723385432026,0.5706886045094455
B0013401,0,0.48216363576788235,3,0.6453813034503096,0.3684340902388676,0.1863414921851961,0.7853624299616633,0.16788543570993297
B0013436,0,0.6093015498541893,5,0.8813447360660571,0.6409367934729185,0.1863414921851961,0.7127655558832202,0.7017062766605728
B0013479,0,0.6223805498214228,5,0.7677499262754349,0.7626619482945051,0.1863414921851961,0.7026281332940135,0.8982327848872639
B0013497,0,0.4385024411022642,2,0.4558372161604246,0.3794043055145975,0.1863414921851961,0.7619758183426717,0.1416819012797075
B0013521,0,0.5558198499295521,4,0.7225196107342967,0.6330728398702447,0.1863414921851961,0.6427189619581244,0.5706886045094455
B0013522,0,0.4432465677119172,2,0.3255629607785314,0.4925400570136636,0.1863414921851961,0.7438950162194042,0.3592321755027422
B0013525,0,0.4693373308430814,3,0.5963692126216456,0.3647665388774206,0.1863414921851961,0.7821574756708934,0.1048141377209019
B0013558,0,0.6162662603623973,5,0.5442194043055146,0.8556758085127297,0.1863414921851961,0.759123562370982,0.8982327848872639
B0013562,0,0.5606108325960878,4,0.7257446181067533,0.6009603853337265,0.1863414921851961,0.7092220583898555,0.7017062766605728
B0013570,0,0.5891720567515318,4,0.4215771158950162,0.8401051803794357,0.1863414921851961,0.7831978767325272,0.8982327848872639
B0013585,0,0.4504226875061438,2,0.5768634621055736,0.31872309053376585,0.1863414921851961,0.7856125036862281,0.11547836684948203
B0013646,0,0.6119064844850749,5,0.6594774402831023,0.7957052983387398,0.1863414921851961,0.7142023002064286,0.8982327848872639
B0013667,1,0.43367358039254245,2,0.40532468298437035,0.41598938366263644,0.26010852255971695,0.6621138307283987,0.08165752589884218
B0013675,1,0.5260952849044859,4,0.5923255676791508,0.5891821488253219,0.26010852255971695,0.6312214685933353,0.7017062766605728
B0013681,0,0.4255784265539501,2,0.4723892657033324,0.3286523149513418,0.1863414921851961,0.7633936891772339,0.028031687995124923
B0013685,1,0.5144211802483699,4,0.5735028015334709,0.5276024771453848,0.26010852255971695,0.6898802713063992,0.5706886045094455
B0013741,0,0.45924224253743573,3,0.5027567089354172,0.39215079131033126,0.1863414921851961,0.7892657033323504,0.03625837903717245
B0013756,0,0.5962449621547234,5,0.8267118843998821,0.6767679150693011,0.1863414921851961,0.6548970805072251,0.49299207800121875
B0013762,0,0.4236224646941251,2,0.3942789737540548,0.38498672957829555,0.1863414921851961,0.7482005308168682,0.04692260816575259
B0013782,0,0.48141040007863956,3,0.5444694780300796,0.42373930993807135,0.1863414921851961,0.799926865231495,0.3592321755027422
B0013881,0,0.45925489039614675,3,0.4952733706871129,0.3897414725253121,0.1863414921851961,0.8004199351223829,0.23552711761121267
B0013885,0,0.5949043546643076,5,0.7713724565025066,0.6703460139585177,0.1863414921851961,0.7138366263639044,0.7017062766605728
B0013886,0,0.4842502047904585,3,0.6033748156885874,0.40287820701857857,0.1863414921851961,0.7850923031554113,0.21602681291895187
B0013891,0,0.48147979946918323,3,0.6498201120613388,0.35928143123955575,0.1863414921851961,0.7915753465054556,0.060633759902498474
B0013922,0,0.45541754316982874,2,0.41301327042170455,0.44588616927160135,0.1863414921851961,0.7811949277499263,0.21602681291895187
B0013961,0,0.4238975720043253,2,0.48498024181657334,0.3054369409220486,0.1863414921851961,0.7780619286346211,0.1809872029250457
B0013980,0,0.4808205380254924,3,0.6171654379239163,0.38585373046299026,0.1863414921851961,0.7814048953111177,0.1505179768433882
B0014040,0,0.480631213342508,3,0.5014497198466529,0.4787810871915856,0.1863414921851961,0.7568776172220584,0.5706886045094455
B0014067,0,0.6051707460925981,5,0.7159988204069596,0.7218077263344146,0.26010852255971695,0.6644494249483929,0.7017062766605728
B0014082,0,0.5933866116189915,5,0.6859215570628133,0.7691841148137225,0.1863414921851961,0.6442005308168681,0.8982327848872639
B0014098,0,0.6178340050460369,5,0.8193028605131231,0.7019070087486483,0.1863414921851961,0.7217481568858745,0.7017062766605728
B0014104,0,0.4486941249713293,2,0.5880153347095252,0.3072014155116485,0.1863414921851961,0.7839646122087879,0.05880560633759903
B0014108,0,0.5841972541695338,4,0.7981421409613683,0.6618165732822177,0.1863414921851961,0.6516791506930109,0.49299207800121875
B0014119,0,0.41924643664602385,2,0.4541197286936008,0.3199007175857662,0.1863414921851961,0.7662966676496608,0.028031687995124923
B0014143,0,0.40453514204266205,1,0.43043585962842823,0.288894131524624,0.1863414921851961,0.7702895900914185,0.16788543570993297
B0014151,0,0.6193905435957929,5,0.7277039221468594,0.7733628231593433,0.1863414921851961,0.713167797109997,0.8982327848872639
B0014178,0,0.4526491693699008,2,0.5320212326747271,0.3626186965496904,0.1863414921851961,0.7746304924800944,0.1008531383302864
B0014203,0,0.4624659392509586,3,0.5964612208787968,0.34517153248795834,0.1863414921851961,0.7805367148333825,0.1505179768433882
B0014224,0,0.5953993250106493,5,0.7660465939250959,0.6750299813231102,0.1863414921851961,0.7143639044529637,0.7017062766605728
B0014250,0,0.446700743798945,2,0.5169601887348865,0.3497395065369114,0.1863414921851961,0.7822424063698025,0.21602681291895187
B0014253,0,0.5604349421671746,4,0.6854685933352994,0.627788263049248,0.1863414921851961,0.7084647596579179,0.7017062766605728
B0014264,0,0.4878958026147646,3,0.48285697434385133,0.48709525213801236,0.1863414921851961,0.7956897670303744,0.5706886045094455
B0014267,0,0.4437168976703038,2,0.5522948982601003,0.3270873881844097,0.1863414921851961,0.7674585667944559,0.038695917123705056
B0014269,0,0.422648710639274,2,0.44827366558537307,0.3441462695370097,0.1863414921851961,0.7510846358006489,0.12309567336989641
B0014281,0,0.40718542547265646,1,0.463082276614568,0.27830335201022316,0.1863414921851961,0.765455617811855,0.014320536258379037
B0014307,0,0.4304630558013042,2,0.4909584193453259,0.3251577705691537,0.1863414921851961,0.7720471837216161,0.03625837903717245
B0014324,0,0.47235636816409454,3,0.5407466823945739,0.404826501523641,0.1863414921851961,0.7912757298731938,0.016148689823278488
B0014336,0,0.5860655329466891,4,0.7297552344441167,0.6681362429961664,0.1863414921851961,0.7189938071365379,0.7017062766605728
B0014338,0,0.48245663357252866,3,0.5069253907401946,0.4522864445099774,0.1863414921851961,0.7993583013860219,0.3592321755027422
B0014351,0,0.45148733575805244,2,0.4799834856974344,0.3750820800157279,0.1863414921851961,0.8027449130050133,0.11029859841560025
B0014369,0,0.5932325436613258,5,0.7173553524034209,0.632658999311904,0.1863414921851961,0.8168611029194928,0.7017062766605728
B0014372,1,0.46254615157770573,3,0.5499380713653789,0.39468298437039223,0.26010852255971695,0.6793866116189914,0.25502742230347347
B0014390,0,0.5123093810413186,3,0.6083350044234739,0.5327445198073332,0.1863414921851961,0.7115989383662636,0.3324192565508836
B0014403,0,0.42947947180444973,2,0.4836590976113241,0.3292421114715423,0.1863414921851961,0.7687938661161898,0.04296160877513711
B0014404,1,0.45768026475310475,2,0.4423945738720141,0.4578826304924801,0.26010852255971695,0.6702341492185196,0.5706886045094455
B0014486,0,0.4212474851731709,2,0.48413565319964613,0.303314656443527,0.1863414921851961,0.7701645532291359,0.20505789152955514
B0014529,0,0.5597712244831089,4,0.5108015334709525,0.7069507519905631,0.1863414921851961,0.7614013565319964,0.49299207800121875
B0014540,0,0.4204456895704316,2,0.38076909466234155,0.38766833775680726,0.1863414921851961,0.7433925095841933,0.12858013406459476
B0014542,0,0.4672768439332876,3,0.4412810380418756,0.45725646318686725,0.1863414921851961,0.7892385726924211,0.08165752589884218
B0014554,0,0.4540605524427407,2,0.42239693305809495,0.43763786493659684,0.1863414921851961,0.7780772633441463,0.1882998171846435
B0014557,0,0.4020195288181134,1,0.4292161604246535,0.2841846063108228,0.1863414921851961,0.7672533176054261,0.031687995124923825
B0014581,0,0.42870467577574634,2,0.45409849601887353,0.3513801238572693,0.1863414921851961,0.7616608670008846,0.014320536258379037
B0014591,0,0.4202480422032177,2,0.461400176938956,0.31559127101150103,0.1863414921851961,0.7699876142730757,0.01858622790981109
B0014670,0,0.4886435990694322,3,0.4222494839280448,0.5475562764179691,0.1863414921851961,0.76897080507225,0.3324192565508836
B0014725,0,0.4372545627314133,2,0.44962783839575343,0.38053868082178316,0.1863414921851961,0.7608681804777351,0.02010968921389397
B0014759,0,0.5111796585733478,3,0.527355942199941,0.6067610341098987,0.1863414921851961,0.6764694780300796,0.8982327848872639
B0014789,0,0.5944389396769227,5,0.6779758183426718,0.7351155018185392,0.26010852255971695,0.634217634915954,0.7017062766605728
B0014832,0,0.6012714046987124,5,0.6917794161014451,0.7454251449916445,0.1863414921851961,0.7094626953700972,0.8982327848872639
B0014865,0,0.608877289557325,5,0.7777033323503393,0.7096068023198662,0.1863414921851961,0.7114927749926275,0.8982327848872639
B0014879,0,0.4192034470329959,2,0.4660241816573282,0.3194446082768112,0.1863414921851961,0.7548829253907401,0.15813528336380256
B0014880,0,0.45796002490251986,2,0.40753995871424353,0.45513909367934735,0.1863414921851961,0.7842300206428782,0.06307129798903108
B0014886,0,0.45861915528031727,2,0.567367738130345,0.3501022313968348,0.1863414921851961,0.784923621350634,0.04692260816575259
B0014922,0,0.42102159310593407,2,0.4827154231790033,0.31163177037255485,0.1863414921851961,0.7580925980536715,0.044485070079219986
B0014969,0,0.44933851043612183,2,0.41173341197286933,0.42398604148235525,0.1863414921851961,0.7879693305809495,0.1505179768433882
B0014990,0,0.464681149447885,3,0.4505266882925391,0.4693109210655657,0.1863414921851961,0.7502306104393984,0.386654478976234
B0015005,0,0.47649673973590234,3,0.5758277794161015,0.3887879681509879,0.1863414921851961,0.7988841049837806,0.021937842778793418
B0015013,1,0.4448304335004424,2,0.5532963727514008,0.3271070480684164,0.26010852255971695,0.6976714833382482,0.08439975624619135
B0015026,0,0.5217077230577674,4,0.6570864051902093,0.5691801828369213,0.1863414921851961,0.6504865821291654,0.3592321755027422
B0015043,0,0.5053924440512468,3,0.5343438513712769,0.5034974933647891,0.1863414921851961,0.7983344146269536,0.49299207800121875
B0015074,0,0.4128328582194699,1,0.4518950162194043,0.30859628428192276,0.1863414921851961,0.7566169271601297,0.11547836684948203
B0015079,0,0.4717572004325175,3,0.4741492185196107,0.44060847341000686,0.1863414921851961,0.8015039811265113,0.4253503960999391
B0015087,0,0.5479493430322095,4,0.6900996756119139,0.624111864739998,0.1863414921851961,0.6531630787378354,0.5706886045094455
B0015116,0,0.44297283659359754,2,0.5098885284576821,0.35775877322323796,0.1863414921851961,0.7605095841934533,0.010968921389396709
B0015149,0,0.5078914119073364,3,0.6126546741374226,0.5168593335299322,0.1863414921851961,0.7112261869654969,0.2730042656916514
B0015189,0,0.42972934893017467,2,0.4938271896195813,0.321449916445493,0.1863414921851961,0.7714385137127691,0.04509445460085314
B0015193,0,0.6456603427373113,5,0.851755824240637,0.7737992725842918,0.1863414921851961,0.7066753170156297,0.8982327848872639
B0015197,0,0.4566161407647696,2,0.4861032143910351,0.39067531701562963,0.1863414921851961,0.7963149513417871,0.386654478976234
B0015230,0,0.43079989514728534,2,0.5198796815098791,0.31027917035289493,0.1863414921851961,0.7669595989383663,0.021937842778793418
B0015235,0,0.45894282250401397,2,0.488273665585373,0.40323011894229827,0.1863414921851961,0.785782365084046,0.23552711761121267
B0015273,0,0.48461410924342224,3,0.37942317900324385,0.5806989088764377,0.1863414921851961,0.7439504570923032,0.7017062766605728
B0015275,0,0.44224601068187036,2,0.5071613093482747,0.3394564042072152,0.1863414921851961,0.7874196402241227,0.12309567336989641
B0015284,0,0.6174446738097579,5,0.6985007372456502,0.7859559618598251,0.1863414921851961,0.7147248599233263,0.8982327848872639
B0015346,0,0.42501097676857047,2,0.6670893541728103,0.3660621252334611,0.1863414921851961,0.5100253612503687,0.4253503960999391
B0015392,0,0.5096996625053246,3,0.5635505750516072,0.5980438415413348,0.1863414921851961,0.6466906517251548,0.4253503960999391
B0015398,0,0.46362266129296514,3,0.6994172810380419,0.28295881254300603,0.1863414921851961,0.7761049837805957,0.02010968921389397
B0015401,0,0.48900455453979497,3,0.5837145384842228,0.4290386316720732,0.1863414921851961,0.7869065172515481,0.3080438756855576
B0015433,0,0.40853494544382196,1,0.3344665290474786,0.38234050919099577,0.1863414921851961,0.7440884694780301,0.07160268129189519
B0015438,0,0.5981365706608999,5,0.700858743733412,0.7324574855008356,0.1863414921851961,0.7057281038041875,0.8982327848872639
B0015453,0,0.46138143451620306,3,0.5435965791801828,0.3713889708050722,0.1863414921851961,0.7891949277499263,0.06946983546617916
B0015457,0,0.5849377109341722,4,0.6963255676791508,0.6878767325272781,0.1863414921851961,0.7177375405485107,0.7017062766605728
B0015459,0,0.5027305612896885,3,0.6554149218519612,0.41457682099675613,0.1863414921851961,0.7986658802713065,0.06733698964046313
B0015538,0,0.4723949670696943,3,0.4260595694485403,0.5086945837019561,0.1863414921851961,0.7503344146269537,0.7017062766605728
B0015568,0,0.43518227989121533,2,0.512523739309938,0.3194613191782168,0.1863414921851961,0.7802630492480094,0.1882998171846435
B0015610,0,0.46263632491234974,3,0.5691017398997346,0.35509584193453264,0.1863414921851961,0.793776467118844,0.12309567336989641
B0015685,0,0.43153635440217575,2,0.529967561191389,0.29717978963924113,0.1863414921851961,0.7798348569743438,0.12309567336989641
B0015699,1,0.5488208001572792,4,0.5774438218814509,0.6079612700285069,0.1863414921851961,0.7939663815983485,0.7017062766605728
B0015736,0,0.5418947540876176,4,0.7311955175464464,0.5799616632261869,0.1863414921851961,0.6510468888233559,0.3324192565508836
B0015751,0,0.5207185687604444,4,0.6983025656148628,0.4982453553524034,0.1863414921851961,0.7112214685933352,0.20505789152955514
B0015767,0,0.569367148333825,4,0.47968622825125334,0.7524053868082178,0.1863414921851961,0.7675163668534355,0.3324192565508836
B0015773,0,0.42837799403650195,2,0.5518372161604247,0.2747960287034306,0.1863414921851961,0.7773282217634916,0.12309567336989641
B0015776,0,0.4713669517349848,3,0.5027614273075789,0.4194357613290081,0.1863414921851961,0.8028947213211441,0.3592321755027422
B0015781,0,0.430710639273895,2,0.5352946033618402,0.29467118843998824,0.1863414921851961,0.7745549985255087,0.04143814747105423
B0015785,0,0.44563963432615755,2,0.3921462695370098,0.44295094858940326,0.1863414921851961,0.7624641698613978,0.3080438756855576
B0015792,0,0.6066361283135097,5,0.7856490710704807,0.7385785903863167,0.1863414921851961,0.6500041285756415,0.7017062766605728
B0015797,0,0.47811343753071867,3,0.4620749041580655,0.4993767816769881,0.1863414921851961,0.7540289000294897,0.4253503960999391
B0015799,0,0.38885284576821,1,0.4623037452079032,0.40180870932861495,0.1863414921851961,0.49847950457092305,0.3080438756855576
B0015812,0,0.5623784527671287,4,0.7437298731937482,0.6325783937874766,0.1863414921851961,0.6517640813919198,0.4253503960999391
B0015844,0,0.4105964153478162,1,0.423773518136243,0.31702349356138804,0.1863414921851961,0.7620336184016514,0.1048141377209019
B0015855,0,0.5995381893246831,5,0.7391094072544973,0.7088616927160128,0.1863414921851961,0.7091784134473607,0.8982327848872639
B0015895,0,0.40800655329466895,1,0.3876095547036273,0.33491791998427206,0.1863414921851961,0.7597015629607785,0.07160268129189519
B0015900,0,0.43052708149021923,2,0.511523444411678,0.3145699400373538,0.1863414921851961,0.7676520200530816,0.038695917123705056
B0015952,0,0.4687097218126414,3,0.5294508994396934,0.4022490907303647,0.1863414921851961,0.7900277204364494,0.004875076173065204
B0015955,0,0.6006614895638783,5,0.7831306399292244,0.6864936596874078,0.1863414921851961,0.7037640813919198,0.5706886045094455
B0016052,0,0.6927946525115503,5,0.7866033618401651,0.9315482158655265,0.26010852255971695,0.6735417281038042,0.8982327848872639
B0016054,0,0.41249837805956957,1,0.4129660867000885,0.3294239653986042,0.1863414921851961,0.7627991742848718,0.1008531383302864
B0016059,0,0.4411477440283103,2,0.4362370982011206,0.3876358989481962,0.1863414921851961,0.781132409318785,0.4253503960999391
B0016061,0,0.44271437465185626,2,0.39667826599823053,0.4378138208984567,0.1863414921851961,0.7524741964022412,0.4253503960999391
B0016062,0,0.4548690979389889,2,0.4294214096136833,0.4309515383859235,0.1863414921851961,0.7847207313476849,0.1809872029250457
B0016108,0,0.5940682197975033,5,0.6862754349749337,0.7076221370293915,0.26010852255971695,0.6654898260100266,0.7017062766605728
B0016145,0,0.630405583407058,5,0.7516508404600413,0.7969900717585766,0.1863414921851961,0.7033476850486583,0.8982327848872639
B0016185,0,0.4915747567089356,3,0.612138012385727,0.4193384449031751,0.1863414921851961,0.7845992332645237,0.4253503960999391
B0016201,0,0.5510702185523773,4,0.6419486877027426,0.6298751597365576,0.1863414921851961,0.7067130639929224,0.7017062766605728
B0016220,0,0.4898511091451228,3,0.5429478030079623,0.4757485500835545,0.1863414921851961,0.7614178708345621,0.3080438756855576
B0016276,0,0.5006207280710379,3,0.5551919787673253,0.4872250073724565,0.1863414921851961,0.7804222943084637,0.28671541742839735
B0016298,0,0.4273301222189456,2,0.5202453553524033,0.28952324781283795,0.1863414921851961,0.7821138307283987,0.08165752589884218
B0016360,0,0.607177299387267,5,0.7487773518136244,0.7269379730659589,0.1863414921851961,0.7067720436449425,0.8982327848872639
B0016381,0,0.561435826861955,4,0.6584913005013271,0.6445827189619581,0.1863414921851961,0.7147543497493365,0.5706886045094455
B0016410,0,0.532014155116485,4,0.7061515777056916,0.5279406271502999,0.1863414921851961,0.7096596874078444,0.386654478976234
B0016421,1,0.4832578393787478,3,0.6431565909761131,0.3915668927553328,0.26010852255971695,0.6840448245355353,0.13071297989031078
B0016427,0,0.42951597365575556,2,0.41384724270126816,0.38204561093089556,0.1863414921851961,0.7595647301680921,0.1745886654478976
B0016459,0,0.6280138929846982,5,0.7344287820701858,0.7922245158753564,0.1863414921851961,0.7169554703627249,0.8982327848872639
B0016480,0,0.4442995510993153,2,0.455332350339133,0.4008266981224811,0.1863414921851961,0.7564340902388677,0.3080438756855576
B0016498,0,0.4472108522559718,2,0.3936372751400767,0.4538503882827091,0.1863414921851961,0.7516944854025361,0.4253503960999391
B0016515,0,0.5646966807562503,4,0.6405025066352109,0.6670687112946033,0.1863414921851961,0.7136879976408139,0.7017062766605728
B0016536,0,0.4810778203741932,3,0.6529731642583309,0.3644067630000983,0.1863414921851961,0.7789253907401946,0.49299207800121875
B0016561,0,0.5610061273305156,4,0.7212362135063404,0.6484940528850879,0.1863414921851961,0.644208787968151,0.7017062766605728
B0016596,0,0.5930719879419379,5,0.7847289884989679,0.6538110685146957,0.1863414921851961,0.7170368622825125,0.7017062766605728
B0016624,0,0.48571362102296933,3,0.4784924800943674,0.49280939742455515,0.1863414921851961,0.7816632261869654,0.09445460085313832
B0016641,0,0.44565968740784434,2,0.5868003538779121,0.30352894917919987,0.1863414921851961,0.7770333235033913,0.0517976843388178
B0016659,0,0.5947531046233495,5,0.6799669713948688,0.777370490514106,0.1863414921851961,0.6440247714538484,0.8982327848872639
B0016665,0,0.4184673809757857,2,0.43111294603361844,0.3222795635505751,0.1863414921851961,0.782229430846358,0.20505789152955514
B0016679,0,0.6075756086372425,5,0.7650628133294013,0.7011933549592057,0.26010852255971695,0.6571288705396638,0.5706886045094455
B0016738,0,0.5776508404600413,4,0.7281203184901208,0.655188243389364,0.1863414921851961,0.7021846063108228,0.7017062766605728
B0016748,0,0.6234686588682461,5,0.7190575051607195,0.7972200924014547,0.1863414921851961,0.7043798289590091,0.8982327848872639
B0016754,0,0.5734609259805368,4,0.3558360365673842,0.8355244274058783,0.1863414921851961,0.7851099970510174,0.8982327848872639
B0016780,0,0.41998361676332785,2,0.43509289295193165,0.33339624496215475,0.1863414921851961,0.7683975228546152,0.1505179768433882
B0016837,0,0.4117044464104329,1,0.4487761722205839,0.3054398899046496,0.1863414921851961,0.7593925095841935,0.004875076173065204
B0016894,0,0.48007136537894435,3,0.5515989383662635,0.4170932861496117,0.1863414921851961,0.7967407844293719,0.04296160877513711
B0016904,0,0.45872020708411154,2,0.44039870244765555,0.47507028408532387,0.1863414921851961,0.7248953111176644,0.5706886045094455
B0016934,0,0.490187096562797,3,0.5275918608080212,0.4578216848520594,0.1863414921851961,0.8051760542612797,0.28671541742839735
B0016961,0,0.5668305645663358,4,0.7447337068711295,0.6011392902781874,0.1863414921851961,0.7179534060749042,0.28671541742839735
B0016983,0,0.5747977980929913,4,0.7536549690356826,0.6220809987221075,0.1863414921851961,0.7134721321144205,0.49299207800121875
B0016993,1,0.45038166388151657,2,0.47741551164848134,0.4026452373930994,0.26010852255971695,0.6852255971689767,0.20505789152955514
B0016995,0,0.5967849536354403,5,0.8223391329991154,0.6839870244765556,0.1863414921851961,0.6508711294603362,0.7017062766605728
B0017053,0,0.5602393263213081,4,0.6636390445296372,0.6368426226285265,0.1863414921851961,0.7158324977882631,0.7017062766605728
B0017055,0,0.49300488220452837,3,0.425788263049248,0.5604167895409417,0.1863414921851961,0.7657670303745208,0.49299207800121875
B0017122,0,0.44378446213834016,2,0.5226635210852256,0.33125430059962646,0.1863414921851961,0.7911436154526689,0.21602681291895187
B0017125,0,0.6286569677905568,5,0.7413930993807136,0.790397129656935,0.1863414921851961,0.7156260690061929,0.8982327848872639
B0017176,0,0.4911815590288019,3,0.5324423473901505,0.46589305023100364,0.1863414921851961,0.7926936007077559,0.49299207800121875
B0017183,0,0.5222428651004293,4,0.5576856384547331,0.6368671974835348,0.1863414921851961,0.6507649660867001,0.7017062766605728
B0017216,0,0.4708824011271667,3,0.5545196107342967,0.3946387496313772,0.1863414921851961,0.7861515777056914,0.1505179768433882
B0017251,1,0.47802051181231375,3,0.5479445591271012,0.43332546937973065,0.26010852255971695,0.6930510173989974,0.3592321755027422
B0017271,0,0.6203184901209083,5,0.8432120318490121,0.6942789737540549,0.1863414921851961,0.7204612208787967,0.7017062766605728
B0017329,0,0.4507537599528163,2,0.5320212326747271,0.35665093875946136,0.1863414921851961,0.7750527867885579,0.09780621572212066
B0017351,0,0.48751944690193005,3,0.5458425243291064,0.44289688390838494,0.1863414921851961,0.7973081686818049,0.49299207800121875
B0017410,0,0.5622934565352731,4,0.6504063698024181,0.659267669320751,0.1863414921851961,0.7046711884399881,0.7017062766605728
B0017503,0,0.5693083652806449,4,0.6837133588911825,0.6514312395556866,0.1863414921851961,0.7146859333529931,0.7017062766605728
B0017508,0,0.5847393427045448,4,0.7201580654674137,0.6750398112651136,0.1863414921851961,0.712267767620171,0.7017062766605728
B0017533,0,0.5493425734788165,4,0.7396756119138896,0.6006654870736262,0.1863414921851961,0.645026245945149,0.49299207800121875
B0017624,0,0.4347875749533079,2,0.5301445001474492,0.31154330089452476,0.1863414921851961,0.7727431436154527,0.004875076173065204
B0017637,0,0.5124285199383991,3,0.608167502211737,0.4881539368917724,0.1863414921851961,0.7791884399882041,0.7017062766605728
B0017814,0,0.6292342475179398,5,0.7668864641698614,0.7744539467217143,0.1863414921851961,0.7166452373930994,0.8982327848872639
B0017827,0,0.5173239621219569,4,0.48468298437039226,0.5737786297060847,0.1863414921851961,0.7962654084340902,0.7017062766605728
