building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0040890,0,0.6776602414453534,5,0.750122175924494,0.8702276640464018,0.19273749188071387,0.801269922629279,0.7294238683127572
B0041004,0,0.6476067560315926,5,0.7980367897557807,0.7794857122657559,0.19273749188071387,0.7542275521070375,0.5792181069958847
B0041042,0,0.6353229818879164,5,0.41607331439201456,0.8021004096096999,0.31300278817390076,0.9267267015151581,0.38477366255144035
B0041062,0,0.642805023720835,5,0.7687039630953592,0.8757045920178396,0.015014603668370796,0.7953471519532682,0.7294238683127572
B0041130,0,0.5721287430338613,4,0.24058759328894047,0.7417673016279812,0.3276952715928824,0.8936455263285804,0.38477366255144035
B0041188,0,0.6707765597007489,5,0.8349993151078372,0.8226549071418788,0.19273749188071387,0.7567753509520001,0.7294238683127572
B0041217,0,0.7200317947071339,5,0.9290398695611829,0.883281119511473,0.19273749188071387,0.7934440354729954,0.05606995884773663
B0041277,0,0.7325968901477159,5,0.789989969643812,0.8504696298194684,0.31300278817390076,0.9179888031178057,0.7294238683127572
B0041491,0,0.636379704214959,5,0.8584288131923486,0.7161423927628255,0.19273749188071387,0.7383287747500142,0.24948559670781892
B0041717,0,0.7185205887421404,5,0.8893218683858196,0.9392106654647914,0.19273749188071387,0.7424672908759108,0.7294238683127572
B0041983,0,0.6442098136455068,5,0.6032278304825617,0.68483840227178,0.31300278817390076,0.9554559393406477,0.5792181069958847
B0042170,0,0.6683687096091598,5,0.8709371534114257,0.795113773107746,0.19273749188071387,0.7513138882874603,0.47788065843621397
B0042599,0,0.6746931854948188,5,0.736582520668278,0.6959296048687732,0.31300278817390076,0.9426396185813453,0.47788065843621397
B0042720,0,0.519618993753489,3,0.41206470684406105,0.6482717887763113,0.015014603668370796,0.9387984782138012,0.24948559670781892
B0042886,0,0.5720788612820887,4,0.24058759328894047,0.7417673016279812,0.3276952715928824,0.8934210584456042,0.38477366255144035
B0042949,0,0.6292556719626753,5,0.7245469769743674,0.7765782345689378,0.19273749188071387,0.74949870312355,0.7294238683127572
B0042982,0,0.6565126862157966,5,0.8010357336962525,0.8054729511782356,0.19273749188071387,0.7523244356267647,0.47788065843621397
B0043245,0,0.6748911659712189,5,0.591970854524486,0.9652649207071621,0.19273749188071387,0.8044045194045415,0.7294238683127572
B0043384,0,0.6726085603173972,5,0.6791134402354262,0.8715609944339624,0.19273749188071387,0.8475460976612037,0.7294238683127572
B0043472,0,0.630209758657749,5,0.5591539151529077,0.6721675290416371,0.31300278817390076,0.9555359170706057,0.47788065843621397
B0043555,0,0.6463944969037475,5,0.8489114633273387,0.7464742782488559,0.19273749188071387,0.7474148634855267,0.47788065843621397
B0043952,0,0.6422552688827716,5,0.8041544232987057,0.7590258476829289,0.19273749188071387,0.7547180232686588,0.1286008230452675
B0044106,0,0.6540048271396008,5,0.47024961005333327,0.820195555123509,0.31300278817390076,0.9294759912157057,0.7294238683127572
B0044130,0,0.6699265078796967,5,0.9006199378736529,0.7897830291086533,0.19273749188071387,0.7366373120412879,0.24948559670781892
B0044220,0,0.6162205048367135,5,0.7299925324660979,0.7309714127484207,0.19273749188071387,0.7538051282957674,0.1743827160493827
B0044381,0,0.7458610174600862,5,0.9054256715257187,0.9730373420881698,0.19273749188071387,0.7986554020316995,0.9166666666666666
B0044519,0,0.5675321837946168,4,0.6291551965640506,0.7310082349077015,0.015014603668370796,0.8132126744818018,0.14609053497942387
B0044837,0,0.6711768411202382,5,0.8321660708841294,0.8310717163103019,0.19273749188071387,0.7487846478107754,0.7294238683127572
B0044942,0,0.6627205831451721,5,0.5548797461922205,0.7819255485397069,0.31300278817390076,0.941471766977593,0.5792181069958847
B0045556,1,0.7637931635488118,5,0.8464595493851436,0.9772947201442249,0.19273749188071387,0.9319301144874576,0.9166666666666666
B0045569,0,0.6487482184211936,5,0.8449218560135741,0.7496579221402806,0.19273749188071387,0.7572207517906616,0.14609053497942387
B0045964,0,0.7341020818266935,5,0.9060840517336608,0.941402688606782,0.19273749188071387,0.792533791695572,0.47788065843621397
B0046059,0,0.6710946786088294,5,0.8520827349732449,0.8130851961663713,0.19273749188071387,0.7554780326362163,0.7294238683127572
B0046166,0,0.6554894475055935,5,0.7708023843084578,0.8292913649090714,0.19273749188071387,0.7422255902223911,0.7294238683127572
B0046303,0,0.6602439738081527,5,0.8356594627794249,0.7975985324160196,0.19273749188071387,0.7463031288525184,0.47788065843621397
B0046365,0,0.5846781767826958,4,0.6779584027431035,0.6784133036988594,0.19273749188071387,0.7427359453500241,0.2088477366255144
B0046380,0,0.6643791268435015,5,0.6464639680442573,0.9339108520794946,0.19273749188071387,0.7496383327515432,0.9166666666666666
B0046527,0,0.6227926956619079,5,0.809269463088731,0.6998136062297203,0.19273749188071387,0.7508397661645596,0.004629629629629629
B0046530,0,0.6263850409732441,5,0.6724744049170839,0.7972063764196785,0.19273749188071387,0.7577112229522829,0.47788065843621397
B0046621,0,0.6904431031359225,5,0.44350965256083386,0.9593428128300187,0.31300278817390076,0.9114673041318883,0.9166666666666666
B0047011,0,0.636272600827664,5,0.6686297296222488,0.8414146926307077,0.19273749188071387,0.7397374432754635,0.7294238683127572
B0047452,0,0.684934213530229,5,0.854393693689713,0.8612279600965626,0.19273749188071387,0.743230835170759,0.7294238683127572
B0047481,1,0.7098896955396583,5,0.6676289033329945,0.9386307164561175,0.19273749188071387,0.9261911600305771,0.7294238683127572
B0047499,0,0.6420264068887879,5,0.7980367897557807,0.7624948633087802,0.19273749188071387,0.7546022543998798,0.330761316872428
B0047540,0,0.5940088383001518,4,0.6389434102327308,0.7334848933409335,0.19273749188071387,0.7411315302258377,0.5792181069958847
B0047702,0,0.6491543422899554,5,0.7595785482937347,0.8105838668864213,0.19273749188071387,0.7530026998007184,0.7294238683127572
B0047916,0,0.6236858294093186,5,0.8502476658433231,0.6852611206603244,0.19273749188071387,0.7357093936274098,0.004629629629629629
B0048030,0,0.5516586418907542,4,0.18464029905484883,0.7459926444054621,0.3276952715928824,0.851139351252469,0.1286008230452675
B0048163,0,0.7127868384837716,5,0.8764101045896613,0.9219837864668254,0.19273749188071387,0.7554174970063584,0.5792181069958847
B0048552,0,0.6477741250195772,5,0.8153495380291897,0.7881131441852656,0.19273749188071387,0.7247268164002951,0.1743827160493827
B0048701,0,0.6534086518327371,5,0.8128662516072872,0.7730271055278899,0.19273749188071387,0.7751945314674809,0.14609053497942387
B0048802,0,0.6352440597265244,5,0.7615620843698772,0.77204653142624,0.19273749188071387,0.7462288953794081,0.24948559670781892
B0048825,0,0.6705572960162842,5,0.7502838988480556,0.8998429903128263,0.19273749188071387,0.72472195587527,0.330761316872428
B0048875,0,0.6791055848414462,5,0.7646052149014859,0.8995138002088553,0.19273749188071387,0.7493617246910251,0.9166666666666666
B0048918,0,0.6181785599786334,5,0.7843747376421151,0.711954976809404,0.19273749188071387,0.7367588251669148,0.08847736625514403
B0049013,0,0.6982028576941376,5,0.5289744734063001,0.9208106324721367,0.3276952715928824,0.9040271659162311,0.9166666666666666
B0049210,0,0.6905326791753997,5,0.7984631903602531,0.9172466156753405,0.19273749188071387,0.7403264505353205,0.7294238683127572
B0049311,0,0.642367404631835,5,0.7648981720007246,0.7927829304252665,0.19273749188071387,0.7438432613239186,0.7294238683127572
B0049545,0,0.6393524798742353,5,0.7349246397688158,0.8010410360871889,0.19273749188071387,0.747862473653745,0.9166666666666666
B0049581,0,0.6263767191652467,5,0.6855964968870547,0.8008374095463657,0.19273749188071387,0.7391051331562923,0.5792181069958847
B0049644,0,0.5790918624500876,4,0.7405469416250944,0.6199772733632919,0.19273749188071387,0.7426630374746479,0.023662551440329218
B0049740,0,0.6094965576190695,5,0.7476084007547069,0.701997896718262,0.19273749188071387,0.7493917715729984,0.08847736625514403
B0049985,0,0.6509271819706925,5,0.8479588004224237,0.7580633164393267,0.19273749188071387,0.7513810519059885,0.11265432098765432
B0050108,0,0.5698889738253364,4,0.5759664712146452,0.7057331365557142,0.19273749188071387,0.737196714285083,0.2088477366255144
B0050276,0,0.735129051849037,5,0.5664067022221436,0.9791067386024369,0.31300278817390076,0.9600111350209666,0.9166666666666666
B0050477,0,0.574734794534806,4,0.25061087962246975,0.7427559766046729,0.3276952715928824,0.8938664592842656,0.38477366255144035
B0050769,0,0.6961758223738315,5,0.6177462187324634,0.8608000866057187,0.31300278817390076,0.9108420638672989,0.7294238683127572
B0050942,0,0.6805227224635302,5,0.8708876644293522,0.8415089573584668,0.19273749188071387,0.7364636587381193,0.7294238683127572
B0050993,0,0.6066098967162981,5,0.7930087975502953,0.6642522376826195,0.19273749188071387,0.7476198892684025,0.7294238683127572
B0051205,0,0.6457581363470554,5,0.8255389659453943,0.7640653284021098,0.19273749188071387,0.7415371631324758,0.24948559670781892
B0051588,0,0.6306390804868578,5,0.6511194672864573,0.824125584183557,0.19273749188071387,0.7578305267483529,0.7294238683127572
B0051737,0,0.5733191297990934,4,0.777595188963957,0.5759217691132782,0.19273749188071387,0.7457207495813319,0.14609053497942387
B0051875,1,0.7081597659485365,5,0.7647664959591363,0.8627406143998209,0.19273749188071387,0.9351040373288322,0.7294238683127572
B0052403,0,0.6460562240004871,5,0.7039927003751442,0.8508695184692586,0.19273749188071387,0.7342185380424456,0.7294238683127572
B0052549,0,0.7750073767059094,5,0.7961425105937352,0.9763351346733652,0.31300278817390076,0.9138851943989076,0.9166666666666666
B0052708,0,0.6063172096462276,5,0.6202759010750598,0.7729737133969327,0.19273749188071387,0.7559534803568508,0.330761316872428
B0053135,0,0.6378214390394426,5,0.57944351407122,0.6811550816789138,0.31300278817390076,0.9560175509139996,0.7294238683127572
B0053370,0,0.650224811556463,5,0.8564337886025107,0.7493040611895915,0.19273749188071387,0.7528842797364711,0.29372427983539096
B0053929,0,0.6613980784724403,5,0.8583983244444641,0.7804313053160888,0.19273749188071387,0.7545085788266692,0.29372427983539096
B0053997,0,0.5884345279914691,4,0.6549557471289762,0.7085942183318384,0.19273749188071387,0.737370809454163,0.24948559670781892
B0054067,0,0.593136815924062,4,0.7926773981167674,0.6260971162357737,0.19273749188071387,0.7445551073071365,0.47788065843621397
B0054369,0,0.6537958245635225,5,0.887540706897085,0.7519280082599468,0.19273749188071387,0.7339109993681318,0.08847736625514403
B0054515,0,0.6467552558722753,5,0.6087692708770597,0.6893130310675923,0.31300278817390076,0.9546570457728898,0.5792181069958847
B0054786,0,0.652028851880164,5,0.610225660920937,0.9149161412144536,0.19273749188071387,0.7587924688374066,0.7294238683127572
B0054802,0,0.7050587264344319,5,0.7196864519492914,0.797877276161776,0.31300278817390076,0.9432591145890867,0.47788065843621397
B0054966,0,0.6992605128492153,5,0.8467971349414306,0.917588325313467,0.19273749188071387,0.7307551930291234,0.9166666666666666
B0055039,0,0.6339939228708324,5,0.7603619765545948,0.7669157317520425,0.19273749188071387,0.7494995868553728,0.7294238683127572
B0055101,0,0.7182338423137671,5,0.7524888097457945,0.8083973670683228,0.31300278817390076,0.9539646418897721,0.9166666666666666
B0055102,0,0.7463266213901398,5,0.8962799308921714,0.8150934767335505,0.31300278817390076,0.9265468620892305,0.47788065843621397
B0055198,0,0.6840657506295363,5,0.7296991335009478,0.9552415607293144,0.19273749188071387,0.7229969113572795,0.9166666666666666
B0055752,0,0.6626453677478146,5,0.6736882105756187,0.8973954213854265,0.19273749188071387,0.7693853203306925,0.2088477366255144
B0055775,0,0.6496872325790684,5,0.5787621568358865,0.7235200805963422,0.31300278817390076,0.9465474807015063,0.7294238683127572
B0055906,0,0.6597456472525516,5,0.525797457503546,0.9654604463729436,0.19273749188071387,0.8021297936928061,0.9166666666666666
B0055946,0,0.6260246011300967,5,0.8412994392721584,0.6935774053339108,0.19273749188071387,0.7427076659316963,0.1743827160493827
B0056311,1,0.7101790440672875,5,0.8318315783892221,0.8249146830569463,0.19273749188071387,0.9338646034474378,0.330761316872428
B0056352,0,0.6058846229189958,5,0.6788385996385538,0.7448393743767849,0.19273749188071387,0.7376456500510356,0.7294238683127572
B0056582,0,0.6529298901177673,5,0.7690623163494806,0.81386766705109,0.19273749188071387,0.7555831967231224,0.05606995884773663
B0056753,0,0.6116788106147976,5,0.7173684233782416,0.7364284567538468,0.19273749188071387,0.7378060473768631,0.24948559670781892
B0056811,0,0.6641166830402536,5,0.8703264947219118,0.7920884645012292,0.19273749188071387,0.7373283903266714,0.2088477366255144
B0056863,0,0.6587609490690622,5,0.7396331629203802,0.8488840676408338,0.19273749188071387,0.7587275145484351,0.7294238683127572
B0056926,0,0.6111651169447232,5,0.6736422565208361,0.7539005713326236,0.19273749188071387,0.7530124208507686,0.29372427983539096
B0057021,0,0.6489693723098344,5,0.8468369028734539,0.7650234409865982,0.19273749188071387,0.7332526191601896,0.2088477366255144
B0057211,0,0.6840116956997119,5,0.9013207372090866,0.8212656070722112,0.19273749188071387,0.7520959909505861,0.7294238683127572
B0057327,0,0.6538728565207381,5,0.8349074069982722,0.7749367027081963,0.19273749188071387,0.7523779014020405,0.5792181069958847
B0057633,0,0.7045603507826182,5,0.8156217274305939,0.9362011903867652,0.19273749188071387,0.7578605736303261,0.9166666666666666
B0057638,0,0.6950088054056895,5,0.7746890368648731,0.7242723573104506,0.31300278817390076,0.9534392633211525,0.7294238683127572
B0057727,0,0.6185324209293227,5,0.6363470061375175,0.8006606631818175,0.19273749188071387,0.7533204013909939,0.47788065843621397
B0057998,0,0.6193821290768882,5,0.6451657659966507,0.7978010542920645,0.19273749188071387,0.7526147415305351,0.7294238683127572
B0058008,0,0.5488542662399225,4,0.18464029905484883,0.7370065646545566,0.3276952715928824,0.8519987804500847,0.08847736625514403
B0058077,0,0.6908047703843793,5,0.7987543799958464,0.7025336591357987,0.31300278817390076,0.943063809856261,0.7294238683127572
B0058117,0,0.647527367456183,5,0.7177334046210337,0.8342778217188878,0.19273749188071387,0.7519855244727435,0.7294238683127572
B0058330,0,0.6542017765955412,5,0.8649816846579738,0.7650503211628733,0.19273749188071387,0.7386133363969369,0.38477366255144035
B0058559,0,0.5811449433110585,4,0.6470339750699253,0.6890479115207699,0.19273749188071387,0.7418089106679686,0.24948559670781892
B0058683,0,0.5989805171500435,5,0.8381564470445799,0.6116403682805083,0.19273749188071387,0.7470578358291393,0.14609053497942387
B0059098,0,0.6169840982277741,5,0.762023392381348,0.7182581940351048,0.19273749188071387,0.7442802667102641,0.29372427983539096
B0059185,0,0.5645004190361727,4,0.2326264951637776,0.7568945811037516,0.3276952715928824,0.8445882472504893,0.38477366255144035
B0059340,0,0.6879275850505961,5,0.8796153999107432,0.8451333624964835,0.19273749188071387,0.7556211971915002,0.7294238683127572
B0059369,0,0.6731182035499509,5,0.8619672754106039,0.816082151710242,0.19273749188071387,0.7502039211180975,0.47788065843621397
B0059571,0,0.6343742712280978,5,0.8478598224582768,0.7105137574951507,0.19273749188071387,0.7483162699447226,0.7294238683127572
B0059647,0,0.7133234355369187,5,0.7383111001135595,0.8324937881017292,0.31300278817390076,0.9099008894760796,0.47788065843621397
B0059874,0,0.6750903738529285,5,0.749473516766602,0.9034475114848314,0.19273749188071387,0.7405244064636145,0.9166666666666666
B0060063,0,0.6434515962897012,5,0.7845682749112954,0.7885653203012347,0.19273749188071387,0.7353784360597933,0.11265432098765432
B0060253,0,0.6808278063272253,5,0.8593213823333172,0.8378812382261146,0.19273749188071387,0.7548443969193108,0.5792181069958847
B0060299,0,0.6357735378288771,5,0.8248933998488818,0.7397479744130179,0.19273749188071387,0.7337280668808244,0.08847736625514403
B0060368,0,0.622369682696089,5,0.7503541555279634,0.7495632891909287,0.19273749188071387,0.7332269909373301,0.24948559670781892
B0060701,0,0.6163435890411364,5,0.8220915281048813,0.6788599564909367,0.19273749188071387,0.740427195963113,0.03137860082304527
B0060939,0,0.6389665836449716,5,0.6888017922081365,0.8356921608568664,0.19273749188071387,0.7402721010282219,0.7294238683127572
B0060978,0,0.6549857203666309,5,0.8477829377896983,0.7828070710328912,0.19273749188071387,0.7327047054300901,0.29372427983539096
B0061404,0,0.7135094610856058,5,0.7526156252623579,0.8097074994955364,0.31300278817390076,0.9306129122056621,0.47788065843621397
B0061598,0,0.6670770128096928,5,0.8526567187921152,0.8062830386824148,0.19273749188071387,0.747027788947166,0.5792181069958847
B0061939,0,0.7113462328721728,5,0.7526156252623579,0.8034764537020264,0.31300278817390076,0.9302249539354788,0.38477366255144035
B0061951,0,0.6108058308625666,5,0.6395629062404723,0.7722542084045844,0.19273749188071387,0.7579445281534866,0.29372427983539096
B0062366,0,0.6641050717860271,5,0.8366046139638466,0.8138750314829463,0.19273749188071387,0.7383181699681415,0.7294238683127572
B0062491,0,0.653545753005793,5,0.8431269966815871,0.775008505918794,0.19273749188071387,0.7425786410855761,0.24948559670781892
B0062514,1,0.7109026240452629,5,0.6571831931881952,0.9536523163347517,0.19273749188071387,0.918662648632646,0.5792181069958847
B0062607,0,0.6045439035514728,5,0.7946330966404935,0.66182307983486,0.19273749188071387,0.7403423577081298,0.11265432098765432
B0062659,0,0.6626956913654983,5,0.769573113343025,0.8482547769387235,0.19273749188071387,0.7474378405129178,0.7294238683127572
B0062664,0,0.6755013827948216,5,0.7413060672608289,0.6946110033449249,0.31300278817390076,0.9435308621245797,0.47788065843621397
B0063469,0,0.722266875227377,5,0.7722243088112482,0.833605449090419,0.31300278817390076,0.9145656679024183,0.7294238683127572
B0063513,0,0.6612689308857891,5,0.7991030121999179,0.8328656919104662,0.19273749188071387,0.7345711470397193,0.5792181069958847
B0063745,0,0.6375661878313075,5,0.8053046002660034,0.7520944444198964,0.19273749188071387,0.7428640864643216,0.14609053497942387
B0063791,0,0.5838520839132824,4,0.6459350545483467,0.6931730980250066,0.19273749188071387,0.7489021841431999,0.7294238683127572
B0063867,0,0.6497049317636293,5,0.4255045004043073,0.8392922633697578,0.31300278817390076,0.9262265093034868,0.7294238683127572
B0064027,0,0.6705917124611589,5,0.8477829377896983,0.8297107693032806,0.19273749188071387,0.7325761224498814,0.7294238683127572
B0064055,0,0.6471172176980063,5,0.8453990711978543,0.7532131016188495,0.19273749188071387,0.7440712641341858,0.38477366255144035
B0064690,0,0.6526391423480854,5,0.8311833610972414,0.7790648349851753,0.19273749188071387,0.7443580351106653,0.29372427983539096
B0065065,0,0.5844805154316761,4,0.8573652419436797,0.5570960719593366,0.19273749188071387,0.7444154776791434,0.08847736625514403
B0065100,0,0.6787641697805941,5,0.639543464140372,0.773847135015075,0.31300278817390076,0.9411218091757874,0.38477366255144035
B0065123,0,0.6831835407893787,5,0.8569247016300432,0.8551655597925586,0.19273749188071387,0.741915400352609,0.07150205761316872
B0065221,0,0.754912174240494,5,0.8550591437522369,0.9536523163347517,0.19273749188071387,0.918829673947144,0.5792181069958847
B0065259,0,0.6955376207091752,5,0.8330400816568204,0.8773545929752157,0.19273749188071387,0.7881098301909303,0.040123456790123455
B0065271,0,0.5773677016639198,4,0.7262680446991556,0.6209788360957317,0.19273749188071387,0.7476808667641717,0.1286008230452675
B0065320,0,0.5795051789139625,4,0.6890483533866812,0.6532825482112532,0.19273749188071387,0.7460636375285555,0.5792181069958847
B0065397,0,0.6282641985018783,5,0.76541250392156,0.7516094965821671,0.19273749188071387,0.7416246525829272,0.24948559670781892
B0065415,0,0.5016665218328402,3,0.3232518679881403,0.6525129650822827,0.015014603668370796,0.9404634289678455,0.08847736625514403
B0065771,0,0.6621321895879699,5,0.8493003053293448,0.7895974454258777,0.19273749188071387,0.7531608877969891,0.29372427983539096
B0065965,0,0.6811783778316856,5,0.8669471042317498,0.8351552937745512,0.19273749188071387,0.7528851634682938,0.7294238683127572
B0066062,0,0.6673731366146297,5,0.6037386274761061,0.7629503534190848,0.31300278817390076,0.9420121689871991,0.38477366255144035
B0066066,0,0.6428920713053752,5,0.5041239345508213,0.7550656244522704,0.31300278817390076,0.94328916147106,0.2088477366255144
B0066282,0,0.6662601500282059,5,0.8309809865098338,0.8123513305319036,0.19273749188071387,0.7559252009385232,0.7294238683127572
B0066352,0,0.6521677205168653,5,0.8830456049807125,0.7407963012877445,0.19273749188071387,0.7477771935328505,0.14609053497942387
B0066741,0,0.7055300991694395,5,0.8295643643979798,0.9338106958062506,0.19273749188071387,0.7518675462744075,0.9166666666666666
B0067182,0,0.6396022323065844,5,0.7648928696097883,0.7847030440142634,0.19273749188071387,0.7435251178677318,0.47788065843621397
B0067234,1,0.7041564362434133,5,0.7754088364344955,0.8457770138407134,0.19273749188071387,0.9318921140190797,0.5792181069958847
B0067512,0,0.5819117279559235,4,0.7932562424606628,0.5908829806506918,0.19273749188071387,0.7462845704842408,0.1286008230452675
B0067838,0,0.6200607614724348,5,0.8175999611157998,0.6912528224185089,0.19273749188071387,0.743056740001679,0.08847736625514403
B0068594,0,0.6844594286084613,5,0.7380415619076236,0.9436031808454074,0.19273749188071387,0.7338836036816268,0.9166666666666666
B0068859,0,0.6624079630128776,5,0.8560153415844429,0.7900429935531764,0.19273749188071387,0.7470185097630273,0.330761316872428
B0069071,0,0.6432743098668168,5,0.6611940100657054,0.8344111179354847,0.19273749188071387,0.789186215551029,0.47788065843621397
B0069374,0,0.665586574542534,5,0.7816223548801882,0.8581864497399619,0.19273749188071387,0.7335000640705571,0.7294238683127572
B0069412,0,0.6737987997939924,5,0.7393941134623286,0.6906824471712482,0.31300278817390076,0.9436740266798637,0.38477366255144035
B0069458,0,0.6424763245789878,5,0.8215011952472903,0.755382295022086,0.19273749188071387,0.7438313309443116,0.08847736625514403
B0069475,0,0.6634670910543266,5,0.4144481315699938,0.8924295849848072,0.31300278817390076,0.9195066125233637,0.9166666666666666
B0070114,0,0.6634302688950456,5,0.6218096176534268,0.9626273494378729,0.19273749188071387,0.7269480763367548,0.9166666666666666
B0070122,0,0.6322216232484313,5,0.8599554599161339,0.704229319570683,0.19273749188071387,0.7359603734650683,0.01286008230452675
B0070131,0,0.712575037423588,5,0.7284265596762007,0.8149196761417447,0.31300278817390076,0.942778806343427,0.5792181069958847
B0070215,0,0.6409339179710303,5,0.7947594702911455,0.7663317323058477,0.19273749188071387,0.7472080702390052,0.330761316872428
B0070376,0,0.5926903840649406,4,0.6224618117386098,0.7450982341565294,0.19273749188071387,0.7342600734381144,0.29372427983539096
B0070428,0,0.513709159929439,3,0.37699469319040446,0.653981801015997,0.015014603668370796,0.9387092212997045,0.24948559670781892
B0071000,0,0.6557056672248908,5,0.8564337886025107,0.7655345325574169,0.19273749188071387,0.753202423192658,0.47788065843621397
B0071163,0,0.692918288682783,5,0.8712084590810074,0.8713871938421566,0.19273749188071387,0.7471055573475673,0.9166666666666666
B0071213,0,0.5914261811444034,4,0.6317781126139461,0.7360432969677689,0.19273749188071387,0.7328372652035013,0.07150205761316872
B0071568,0,0.6353025333154624,5,0.7489419520752233,0.7745393916095554,0.19273749188071387,0.75537286854931,0.38477366255144035
B0071889,0,0.6301803500265366,5,0.8168103467321807,0.7218973280368339,0.19273749188071387,0.7434177444512688,0.1743827160493827
B0072110,0,0.5781879275359545,4,0.6778664946335385,0.6544034147397632,0.19273749188071387,0.7496365652878978,0.29372427983539096
B0072224,0,0.6574557753592986,5,0.8141361742365663,0.808630083114978,0.19273749188071387,0.7387321983270956,0.5792181069958847
B0072646,0,0.7040430976371467,5,0.826734655101563,0.9102242616788842,0.19273749188071387,0.7833853998665565,0.38477366255144035
B0073229,0,0.660873264510263,5,0.702189445590841,0.8534588527098901,0.19273749188071387,0.7988144737597929,0.47788065843621397
B0073264,0,0.6075524948976763,5,0.6883709729445503,0.7330014183895756,0.19273749188071387,0.7533756346299152,0.24948559670781892
B0073583,0,0.6776638500169629,5,0.6944541409463885,0.9449203094828844,0.19273749188071387,0.7449152280249035,0.9166666666666666
B0073648,0,0.6395181795909992,5,0.6804461078241196,0.8456392989650028,0.19273749188071387,0.7361892600071582,0.7294238683127572
B0073741,0,0.6594381822225561,5,0.5011793401174479,0.8065400573541953,0.31300278817390076,0.9434796056788606,0.7294238683127572
B0074372,0,0.5824214202846894,4,0.8839337554625672,0.5328715098116326,0.19273749188071387,0.7449178792203718,0.048868312757201646
B0074382,0,0.6877624744883808,5,0.6915935010361756,0.787788740962001,0.31300278817390076,0.908651734544635,0.38477366255144035
B0074383,0,0.7202033123250642,5,0.8527375802538962,0.9410193699286681,0.19273749188071387,0.7839107784351761,0.7294238683127572
B0074539,0,0.5126015493782702,3,0.33888464206651847,0.674817251623489,0.015014603668370796,0.9405818490320927,0.5792181069958847
B0075123,0,0.6032058108313119,5,0.6342145612492434,0.755669139642884,0.19273749188071387,0.7539703861466199,0.29372427983539096
B0075291,0,0.6330043396142119,5,0.6569644695620667,0.8376673014806927,0.19273749188071387,0.7423166146001334,0.9166666666666666
B0075398,0,0.5656930151309618,4,0.7032198768961571,0.6035324970284518,0.19273749188071387,0.744362453769779,0.330761316872428
B0075423,0,0.6238408506998911,5,0.7299925324660979,0.7532756992896269,0.19273749188071387,0.7546402548682576,0.24948559670781892
B0075643,0,0.67355228771166,5,0.5870648173105388,0.9665061956965205,0.19273749188071387,0.8014236919664359,0.9166666666666666
B0076031,0,0.6491956567526685,5,0.8360010251289143,0.7582400628038749,0.19273749188071387,0.7552818441715676,0.2088477366255144
B0076578,0,0.6714731613100245,5,0.7171686999863022,0.6991184038624972,0.31300278817390076,0.9427801319411611,0.47788065843621397
B0076742,0,0.6999785204070863,5,0.7031712716459063,0.8028390621248742,0.31300278817390076,0.9294706888247692,0.5792181069958847
B0076787,0,0.662063503986858,5,0.8031239919933897,0.8327095659551152,0.19273749188071387,0.7343599351340842,0.5792181069958847
B0076941,0,0.648761768975809,5,0.8142616641553954,0.7758046010024465,0.19273749188071387,0.7487219028513608,0.47788065843621397
B0077021,0,0.6965566371451142,5,0.7921869269551463,0.9281702774476056,0.19273749188071387,0.757325032145745,0.9166666666666666
B0077122,0,0.6651864404116816,5,0.649137256808049,0.9287951494906022,0.19273749188071387,0.7582715089279006,0.7294238683127572
B0077131,0,0.4957641015368588,3,0.3369121526381604,0.6481535896450197,0.015014603668370796,0.9067813161418037,0.38477366255144035
B0077293,0,0.696924735997392,5,0.7731257152704439,0.9631671622929305,0.19273749188071387,0.7255473613977103,0.9166666666666666
B0077456,0,0.632959122002615,5,0.6732039255367567,0.8165041336556009,0.19273749188071387,0.7576184311108951,0.5792181069958847
B0077551,0,0.6549580055547456,5,0.8631284990256857,0.7700294135408335,0.19273749188071387,0.7364009137787046,0.2088477366255144
B0077669,0,0.6529370336166678,5,0.8038716291154288,0.7892170725205063,0.19273749188071387,0.7577819214981022,0.38477366255144035
B0077760,0,0.6400208020651832,5,0.597873741234485,0.689159482663391,0.31300278817390076,0.9354778558898517,0.5792181069958847
B0077900,0,0.6950573370116216,5,0.8727196404978945,0.8833267789889813,0.19273749188071387,0.7373107156902166,0.29372427983539096
B0078451,0,0.6576618812588466,5,0.6655260634607821,0.8650298480423131,0.19273749188071387,0.8036701382598437,0.7294238683127572
B0079068,0,0.6123664521653149,5,0.7028690353625289,0.7503884737804133,0.19273749188071387,0.7344597968300539,0.38477366255144035
B0079357,0,0.520721522846677,3,0.32488898118976817,0.7094735314954658,0.015014603668370796,0.9391329707087088,0.7294238683127572
B0079386,0,0.5678095773945329,4,0.6890483533866812,0.6184355295542016,0.19273749188071387,0.7457039586766999,0.330761316872428
B0079523,0,0.6603175444823959,5,0.854673836677522,0.7951907314206431,0.19273749188071387,0.7312315244815808,0.1743827160493827
B0079608,0,0.6133893472020315,5,0.87053549729799,0.6351649411802828,0.19273749188071387,0.7442316614600133,0.08847736625514403
B0079713,0,0.6676927038609753,5,0.6548947696332071,0.94769375451992,0.19273749188071387,0.7354442740805875,0.9166666666666666
B0079919,0,0.6750111816623684,5,0.924807677862076,0.7778007302570629,0.19273749188071387,0.7533040523522732,0.24948559670781892
